Id,WnvPresent
356,0.018286796182934245
357,0.009563679473357713
358,0.026991329154280548
359,0.026991329154280548
360,0.026991329154280548
361,0.02733460416946674
362,0.015492854456982435
363,0.036136375676823186
364,0.01824177377618071
365,0.009539924829683204
366,0.026925463818049767
367,0.026925463818049767
368,0.026925463818049767
369,0.0274189250482758
370,0.015529036836094504
371,0.036267774467787214
372,0.018309340384634176
373,0.00957557459623057
374,0.02702430901667845
375,0.02702430901667845
376,0.02702430901667845
377,0.027945834438393265
378,0.015846805674013417
379,0.036993970700846604
380,0.01868292254959158
381,0.009772727785243122
382,0.0275707165849023
383,0.0275707165849023
384,0.0275707165849023
385,0.027259303949775368
386,0.015458774577703702
387,0.03605854909629953
388,0.018201758850372562
389,0.009518813096699916
390,0.026866921740722846
391,0.026866921740722846
392,0.026866921740722846
393,0.027267211140848686
394,0.015499266689525835
395,0.03615101818126263
396,0.01826104065343979
397,0.00959287983960459
398,0.02693647835296797
399,0.02693647835296797
400,0.02693647835296797
401,0.027567933177829115
402,0.01560525905418515
403,0.0364420219597367
404,0.018398954307431083
405,0.009622860667090288
406,0.027155397895662042
407,0.027155397895662042
408,0.027155397895662042
409,0.02729022330755791
410,0.015512505679837602
411,0.03618124896554438
412,0.018264847056562682
413,0.009566844377788207
414,0.026959219133539613
415,0.026959219133539613
416,0.026959219133539613
417,0.027245865154326202
418,0.01548698650093485
419,0.03612297581960526
420,0.01824661284538437
421,0.009585233764924445
422,0.026915384114723023
423,0.026915384114723023
424,0.026915384114723023
425,0.027541420300278396
426,0.015657037884757908
427,0.036511212884763895
428,0.0184463979422774
429,0.009676184692860232
430,0.02720745456898862
431,0.02720745456898862
432,0.02720745456898862
433,0.027316965048998106
434,0.015527890648826223
435,0.036216378658252786
436,0.018294670261819655
437,0.009610702399419939
438,0.02698564552176983
439,0.02698564552176983
440,0.02698564552176983
441,0.02747054352988015
442,0.01558255791101694
443,0.036341192823796095
444,0.018341395253802687
445,0.009625593149248938
446,0.02707954122254511
447,0.02707954122254511
448,0.02707954122254511
449,0.02718973200924133
450,0.015454694626679685
451,0.036049231427232736
452,0.01820867330409753
453,0.009550384888013035
454,0.02685991304100843
455,0.02685991304100843
456,0.02685991304100843
457,0.027546928294182274
458,0.015626418002927585
459,0.036441319127614086
460,0.018392875534915233
461,0.009652850635077325
462,0.027154869120741217
463,0.027154869120741217
464,0.027154869120741217
465,0.027166644990142052
466,0.015441413758237545
467,0.03601890026782518
468,0.018193069557819606
469,0.009542128665964482
470,0.026837098347990508
471,0.026837098347990508
472,0.026837098347990508
473,0.027583544555060634
474,0.015614204892238708
475,0.03646247019399292
476,0.01840947170306611
477,0.009628410591679426
478,0.02717078218671221
479,0.02717078218671221
480,0.02717078218671221
481,0.027579277935019242
482,0.015611759964761327
483,0.03645688167241937
484,0.018406597267040806
485,0.009626893774876234
486,0.027166577629035904
487,0.027166577629035904
488,0.027166577629035904
489,0.0268972427530161
490,0.015310589623467407
491,0.035811644040665676
492,0.018039359741403155
493,0.009460804713677015
494,0.026612336321509028
495,0.026612336321509028
496,0.026612336321509028
497,0.027394446531476362
498,0.015572469096828656
499,0.036318159825463776
500,0.018335251473201652
501,0.009589246530298318
502,0.027062213399826545
503,0.027062213399826545
504,0.027062213399826545
505,0.027737653692630194
506,0.01573594544568065
507,0.03669130269215007
508,0.018414882514786318
509,0.00972092209661574
510,0.027342956361619247
511,0.027342956361619247
512,0.027342956361619247
513,0.027568381917339402
514,0.015605516195100148
515,0.03644260973470018
516,0.01839925662198162
517,0.00962302019466608
518,0.027155840107615462
519,0.027155840107615462
520,0.027155840107615462
521,0.027202230029886077
522,0.01546188425942462
523,0.03606565082449475
524,0.018217120401516046
525,0.009554854450840054
526,0.02687226364502697
527,0.02687226364502697
528,0.02687226364502697
529,0.027235223014472305
530,0.015435843428494423
531,0.03600617829327165
532,0.018174833940959853
533,0.009504608071982303
534,0.026827529157586225
535,0.026827529157586225
536,0.026827529157586225
537,0.027233970054567014
538,0.015435124687287397
539,0.03600453675935819
540,0.018173990017953712
541,0.009504162841685173
542,0.026826294436447393
543,0.026826294436447393
544,0.026826294436447393
545,0.027176049339958163
546,0.01544682360235688
547,0.03603125552856475
548,0.01819942561470443
549,0.009545491754611486
550,0.02684639176593064
551,0.02684639176593064
552,0.02684639176593064
553,0.027697105197580563
554,0.015712658197000684
555,0.0366381584753671
556,0.018494096607692852
557,0.009706448553692348
558,0.027302968654787544
559,0.027302968654787544
560,0.027302968654787544
561,0.027330039726458925
562,0.015490235906416466
563,0.03613039607351579
564,0.01823869921973501
565,0.009538302675487763
566,0.026920965804030538
567,0.026920965804030538
568,0.026920965804030538
569,0.027246386305703297
570,0.015487286312707805
571,0.03612366046434239
572,0.01824696509047086
573,0.009585420437348776
574,0.026915899119660556
575,0.026915899119660556
576,0.026915899119660556
577,0.027216059659847185
578,0.015469840008951333
579,0.03608381947634499
580,0.018214751391905502
581,0.009540373210808896
582,0.026885930156253072
583,0.026885930156253072
584,0.026885930156253072
585,0.027319301674579025
586,0.015529234965761706
587,0.03621944817185824
588,0.018284489446083366
589,0.009562462371625155
590,0.026987954593423874
591,0.026987954593423874
592,0.026987954593423874
593,0.027245385992855
594,0.015486710845544198
595,0.03612234633745517
596,0.018246288981294292
597,0.00958506213307661
598,0.02691491060446994
599,0.02691491060446994
600,0.02691491060446994
601,0.027452119599941247
602,0.015605652897427035
603,0.036393916849290844
604,0.018386029517412864
605,0.009642688632515134
606,0.027119206526109267
607,0.027119206526109267
608,0.027119206526109267
609,0.027392653689689128
610,0.015571437562765718
611,0.036315804773674736
612,0.018345831826066757
613,0.009621419291926425
614,0.027060441696233548
615,0.027060441696233548
616,0.027060441696233548
617,0.027463391406993203
618,0.015566742097570556
619,0.03630508467260512
620,0.018328527338371915
621,0.009584160442070855
622,0.027052377000588365
623,0.027052377000588365
624,0.027052377000588365
625,0.0274065061487012
626,0.015579407791867183
627,0.03633400109576249
628,0.01835519564887926
629,0.00962637378943629
630,0.027074130832257085
631,0.027074130832257085
632,0.027074130832257085
633,0.02731419524127308
634,0.015481146252225048
635,0.036109639022548594
636,0.018253654113589434
637,0.009531142139640625
638,0.02690535191773851
639,0.02690535191773851
640,0.02690535191773851
641,0.027352358994419422
642,0.015548253936171845
643,0.03626287348182986
644,0.018344346827549873
645,0.009607007933132067
646,0.027020622109569205
647,0.027020622109569205
648,0.027020622109569205
649,0.027276213589672898
650,0.015438116956223727
651,0.03605988031360364
652,0.018202443275512507
653,0.009543891529225842
654,0.026867923077918455
655,0.026867923077918455
656,0.026867923077918455
657,0.027183060914341726
658,0.015405922119263607
659,0.03593783827762882
660,0.01813970110888331
661,0.009510705491217986
662,0.02677612639765064
663,0.02677612639765064
664,0.02677612639765064
665,0.02727839427843227
666,0.015505700358939412
667,0.03616570938194795
668,0.01830470552093811
669,0.009628762064471164
670,0.026947529604403483
671,0.026947529604403483
672,0.026947529604403483
673,0.02735002843441162
674,0.015546913069570038
675,0.036259812004078386
676,0.0183170190583889
677,0.009622546829489662
678,0.027018319030063055
679,0.027018319030063055
680,0.027018319030063055
681,0.027247640536231247
682,0.01548800785618056
683,0.03612530816567675
684,0.01828387857720684
685,0.009637405224670069
686,0.026917138557868685
687,0.026917138557868685
688,0.026917138557868685
689,0.0272548102151008
690,0.015492132500103338
691,0.03613472705307048
692,0.018288733963794674
693,0.009620286416133949
694,0.026924223678718762
695,0.026924223678718762
696,0.026924223678718762
697,0.027246173544086604
698,0.015487163913633285
699,0.03612338095609876
700,0.018282885116647635
701,0.009636876961272668
702,0.026915688867345484
703,0.026915688867345484
704,0.026915688867345484
705,0.027214302116702987
706,0.015468828944449455
707,0.0360815105164906
708,0.018328284098087833
709,0.009625400324777877
710,0.026884193342846363
711,0.026884193342846363
712,0.026884193342846363
713,0.027194083736518576
714,0.015457197999712905
715,0.0360549485672452
716,0.018273264562714494
717,0.0095984637383666
718,0.026864213438364634
719,0.026864213438364634
720,0.026864213438364634
721,0.027157024186131223
722,0.015435879445742724
723,0.03600626055302463
724,0.018222514202420496
725,0.009585146878141928
726,0.026827591031362542
727,0.026827591031362542
728,0.026827591031362542
729,0.027429964815389608
730,0.015592905326356293
731,0.03636481556128622
732,0.018371053164225132
733,0.009634764270740408
734,0.027097312927822387
735,0.027097312927822387
736,0.027097312927822387
737,0.027173930632599447
738,0.015445604813836887
739,0.036028472016841
740,0.018259598446183644
741,0.009610863586144994
742,0.026844298050240436
743,0.026844298050240436
744,0.026844298050240436
745,0.02751783004974855
746,0.015597977111417126
747,0.03637639400317319
748,0.01836520055405337
749,0.009603508378136512
750,0.027106023627523408
751,0.027106023627523408
752,0.027106023627523408
753,0.027363969982227756
754,0.01548839281454198
755,0.03617484563655909
756,0.01826155448030115
757,0.00957515889868843
758,0.026954402268201703
759,0.026954402268201703
760,0.026954402268201703
761,0.027220477012203533
762,0.015472381192882016
763,0.03608962272970597
764,0.018217735130727702
765,0.009541949819167733
766,0.026890295407490685
767,0.026890295407490685
768,0.026890295407490685
769,0.028142672165155126
770,0.015968596163024585
771,0.03722205496242175
772,0.01864461547467341
773,0.009860242354475428
774,0.02774237600805706
775,0.02774237600805706
776,0.02774237600805706
777,0.02780037704105176
778,0.01577196950386618
779,0.036773507196475944
780,0.018540048408806072
781,0.009763262439515873
782,0.027404812335708382
783,0.027404812335708382
784,0.027404812335708382
785,0.027786517551046816
786,0.015764009375072795
787,0.0367553434017835
788,0.01848929964048541
789,0.009758304843931703
790,0.02739114449288265
791,0.02739114449288265
792,0.02739114449288265
793,0.027687926068105984
794,0.015741348363350022
795,0.036703632301636854
796,0.018545944397162402
797,0.00974419165518947
798,0.027352233784022937
799,0.027352233784022937
800,0.027352233784022937
801,0.027682349612426632
802,0.015738139049089814
803,0.03669630857832066
804,0.018542174059429727
805,0.009742192926938347
806,0.02734672303651675
807,0.02734672303651675
808,0.02734672303651675
809,0.028310338348181155
810,0.016002245414566692
811,0.037441729610775236
812,0.018681263670255896
813,0.010107204755467775
814,0.027907725821460193
815,0.027907725821460193
816,0.027907725821460193
817,0.028650423442031565
818,0.01600554775045774
819,0.03744928796411278
820,0.018685108368928602
821,0.010109303047709238
822,0.027913415360286277
823,0.027913415360286277
824,0.027913415360286277
825,0.02780469453470331
826,0.015774449254819425
827,0.03677916552841943
828,0.018542955172067083
829,0.009764806843177412
830,0.027409070128766293
831,0.027409070128766293
832,0.027409070128766293
833,0.02785779855435506
834,0.015804950309198675
835,0.036848760174468545
836,0.018602417405901142
837,0.009783803324002466
838,0.02746143989106085
839,0.02746143989106085
840,0.02746143989106085
841,0.027430453303625577
842,0.015593186393347816
843,0.03636545721681506
844,0.018352704284900736
845,0.009632198287433115
846,0.02709779565706274
847,0.02709779565706274
848,0.02709779565706274
849,0.02749313668273101
850,0.01562925424787603
851,0.03644779345921436
852,0.01841375713961928
853,0.009657360312092394
854,0.02715974008394103
855,0.02715974008394103
856,0.02715974008394103
857,0.027782071445838236
858,0.01576145579757813
859,0.03684150004268139
860,0.018475053384856933
861,0.00973155432174113
862,0.02738675986899857
863,0.02738675986899857
864,0.02738675986899857
865,0.02766821794254935
866,0.015730006181973646
867,0.03667774891798855
868,0.018532619457968726
869,0.009737127882326146
870,0.027332757885554494
871,0.027332757885554494
872,0.027332757885554494
873,0.028340120756283078
874,0.016019293200746153
875,0.03748074768293384
876,0.018884138736541774
877,0.01011803691268468
878,0.02793709685958113
879,0.02793709685958113
880,0.02793709685958113
881,0.027428550420031714
882,0.015592091510417393
883,0.03636295767584928
884,0.01838768594465197
885,0.009631517862928478
886,0.027095915207406205
887,0.027095915207406205
888,0.027095915207406205
889,0.028815152816229705
890,0.01629126833741404
891,0.038102985138295145
892,0.01883751717448913
893,0.010086749559236047
894,0.028405570992960604
895,0.028405570992960604
896,0.028405570992960604
897,0.027286027345308158
898,0.015519244142819561
899,0.03619663560065218
900,0.01827275891565732
901,0.009556273043389006
902,0.026970793703044508
903,0.026970793703044508
904,0.026970793703044508
905,0.02738872376648304
906,0.015523902846737605
907,0.036207273140963066
908,0.018278228847502676
909,0.009557625249169458
910,0.026978795829318204
911,0.026978795829318204
912,0.026978795829318204
913,0.027261848336357253
914,0.01549618148578174
915,0.036143973067755485
916,0.018257415900202276
917,0.009590958877070902
918,0.026931178794756892
919,0.026931178794756892
920,0.026931178794756892
921,0.027747992796403283
922,0.01574188339067745
923,0.03679672931471386
924,0.018493849546693013
925,0.009739297423739076
926,0.02735315248253548
927,0.02735315248253548
928,0.02735315248253548
929,0.02781028061101789
930,0.015724579778354744
931,0.03671472227902038
932,0.01893829827913017
933,0.009681194605880877
934,0.02736057849616064
935,0.02736057849616064
936,0.02736057849616064
937,0.025963881870609364
938,0.014504225131720403
939,0.03392150379726543
940,0.01747296063138326
941,0.008985958356704356
942,0.02526035191176486
943,0.02526035191176486
944,0.02526035191176486
945,0.027990951375595936
946,0.01568688015542549
947,0.03662857160220896
948,0.01889304167192594
949,0.00972310064206623
950,0.02729575525065677
951,0.02729575525065677
952,0.02729575525065677
953,0.027759633478361037
954,0.015748568922309636
955,0.0367201095380507
956,0.018429614812393816
957,0.009728767977484823
958,0.027364632185377664
959,0.027364632185377664
960,0.027364632185377664
961,0.027607823337019798
962,0.015695249846598137
963,0.036598428402386154
964,0.018491289624858742
965,0.009699943854105633
966,0.027273074988411868
967,0.027273074988411868
968,0.027273074988411868
969,0.028172732230472942
970,0.01598586661017654
971,0.03726144117495994
972,0.018664725209735264
973,0.009870972729240306
974,0.027772020722878082
975,0.027772020722878082
976,0.027772020722878082
977,0.02781355620105002
978,0.01577953897960726
979,0.0367907792178452
980,0.018590810817449278
981,0.009767976763374332
982,0.027417809261183267
983,0.027417809261183267
984,0.027417809261183267
985,0.027751194802418423
986,0.01577776135870021
987,0.03678672307621009
988,0.018546837615149296
989,0.009766869645823798
990,0.027414757067482514
991,0.027414757067482514
992,0.027414757067482514
993,0.02781974546478755
994,0.01578309382570961
995,0.036890992985908776
996,0.018542128591604104
997,0.009764949682413314
998,0.02742391294475295
999,0.02742391294475295
1000,0.02742391294475295
1001,0.027282280749132096
1002,0.015507936264083354
1003,0.03617081498244628
1004,0.018259481938824998
1005,0.00954926785555056
1006,0.026951370241492155
1007,0.026951370241492155
1008,0.026951370241492155
1009,0.027345611444658184
1010,0.01549916920481385
1011,0.03615079557421914
1012,0.018249188189956925
1013,0.009543836738254015
1014,0.026936310900575265
1015,0.026936310900575265
1016,0.026936310900575265
1017,0.02734103516870077
1018,0.015496543840139284
1019,0.0361448005129416
1020,0.018246105639776387
1021,0.009542210354804629
1022,0.026931801224291292
1023,0.026931801224291292
1024,0.026931801224291292
1025,0.02733314571853095
1026,0.015492017765013672
1027,0.03613446504959941
1028,0.01824079137931851
1029,0.009539406510751759
1030,0.02692402659272833
1031,0.02692402659272833
1032,0.02692402659272833
1033,0.027749122304226388
1034,0.015644438499370163
1035,0.03653157395203566
1036,0.018445016337355867
1037,0.009631552411902125
1038,0.027222773839990746
1039,0.027222773839990746
1040,0.027222773839990746
1041,0.027716035215432654
1042,0.015711713191783053
1043,0.03663600179256441
1044,0.018457545763801472
1045,0.009671212323832354
1046,0.027301345909294478
1047,0.027301345909294478
1048,0.027301345909294478
1049,0.02778910518149211
1050,0.01576549556022672
1051,0.03675873467837612
1052,0.018532459642060836
1053,0.009739288526823216
1054,0.027393696341498304
1055,0.027393696341498304
1056,0.027393696341498304
1057,0.027171653198504314
1058,0.015444294720158768
1059,0.03602547996897174
1060,0.018196454418054363
1061,0.009543919645631971
1062,0.026842047480232552
1063,0.026842047480232552
1064,0.026842047480232552
1065,0.02765639041743179
1066,0.01572319944343161
1067,0.03666221524369305
1068,0.018524124615388694
1069,0.00971576360990244
1070,0.027321069732509223
1071,0.027321069732509223
1072,0.027321069732509223
1073,0.027448987761559674
1074,0.01560385086368396
1075,0.03638980306746436
1076,0.018409754959668404
1077,0.00964156841691474
1078,0.02711611160873238
1079,0.02711611160873238
1080,0.02711611160873238
1081,0.027367511965518784
1082,0.01551173346719604
1083,0.03617948567398227
1084,0.018263940374148996
1085,0.009551620201530943
1086,0.02695789270654395
1087,0.02695789270654395
1088,0.02695789270654395
1089,0.02735088195229041
1090,0.015547404133032848
1091,0.03626093320554086
1092,0.018305822312160547
1093,0.009573718318869873
1094,0.027019162483778895
1095,0.027019162483778895
1096,0.027019162483778895
1097,0.027319355829312914
1098,0.015484106761004387
1099,0.03611639966933373
1100,0.018257134985792838
1101,0.009532975827779375
1102,0.02691043739831181
1103,0.02691043739831181
1104,0.02691043739831181
1105,0.027145581758278355
1106,0.015438402824061797
1107,0.03601202367397231
1108,0.018189531988595176
1109,0.009540256891984936
1110,0.026831925916828175
1111,0.026831925916828175
1112,0.026831925916828175
1113,0.027207358646974326
1114,0.015464834579540048
1115,0.036072388555740756
1116,0.018220586725398946
1117,0.00955668857693091
1118,0.02687733177017591
1119,0.02687733177017591
1120,0.02687733177017591
1121,0.02758877167704145
1122,0.01561720023472915
1123,0.03646931678259736
1124,0.018412993243857773
1125,0.009630268886245897
1126,0.02717593327559451
1127,0.02717593327559451
1128,0.02717593327559451
1129,0.027577317030212833
1130,0.015610636298563699
1131,0.036454313226835136
1132,0.018405276201804755
1133,0.009626196660783138
1134,0.027164645247786535
1135,0.027164645247786535
1136,0.027164645247786535
1137,0.027677125542786393
1138,0.015663809970145152
1139,0.036669539545224755
1140,0.018467790518083026
1141,0.00964355146537554
1142,0.027256085023321358
1143,0.027256085023321358
1144,0.027256085023321358
1145,0.027328208964313153
1146,0.015489185629396919
1147,0.03612799769664046
1148,0.018237466042053684
1149,0.009537652044999179
1150,0.026919161686206512
1151,0.026919161686206512
1152,0.026919161686206512
1153,0.02723748445515116
1154,0.015482165210106553
1155,0.036111965930840886
1156,0.018277000805995106
1157,0.00961406004832815
1158,0.026907102258115347
1159,0.026907102258115347
1160,0.026907102258115347
1161,0.027241212309412663
1162,0.015448390412906948
1163,0.036034833851645603
1164,0.018189566174737774
1165,0.00951238044744291
1166,0.026849083331308015
1167,0.026849083331308015
1168,0.026849083331308015
1169,0.027607451315107764
1170,0.015695035758442902
1171,0.036597939789700475
1172,0.018449865420366272
1173,0.009695495990245863
1174,0.027272707350797672
1175,0.027272707350797672
1176,0.027272707350797672
1177,0.027423109555517914
1178,0.015588960950938664
1179,0.03635581078718281
1180,0.018347745005497726
1181,0.009629572352748264
1182,0.027090538488145865
1183,0.027090538488145865
1184,0.027090538488145865
1185,0.027449361938868485
1186,0.01555869271858054
1187,0.03628670701649773
1188,0.018319076447675574
1189,0.00957917448360901
1190,0.027038551658671337
1191,0.027038551658671337
1192,0.027038551658671337
1193,0.027555678039514763
1194,0.015631442292478977
1195,0.03645278810187102
1196,0.018398772685450763
1197,0.00965597311145879
1198,0.027163497814603185
1199,0.027163497814603185
1200,0.027163497814603185
1201,0.02726106735299155
1202,0.015495732189850859
1203,0.03614294708819763
1204,0.018256888029741538
1205,0.009575896952744281
1206,0.026930407021984272
1207,0.026930407021984272
1208,0.026930407021984272
1209,0.02964463502408511
1210,0.016765641188839248
1211,0.03909026636165754
1212,0.01976290063568719
1213,0.010326345366225764
1214,0.02914919825104381
1215,0.02914919825104381
1216,0.02914919825104381
1217,0.029098998831073492
1218,0.016515588762062893
1219,0.03846860881449954
1220,0.01944238965328953
1221,0.010173747578712243
1222,0.028680916052003156
1223,0.028680916052003156
1224,0.028680916052003156
1225,0.02960433414736417
1226,0.01670427662765693
1227,0.03895042754672517
1228,0.01969078539002557
1229,0.010288302899941955
1230,0.029043847036319057
1231,0.029043847036319057
1232,0.029043847036319057
1233,0.02910336540117116
1234,0.01655646395008131
1235,0.03856168620060018
1236,0.019502885362122902
1237,0.010235610388262059
1238,0.028751019578773917
1239,0.028751019578773917
1240,0.028751019578773917
1241,0.02911784313894668
1242,0.01656480660554714
1243,0.038580682098869876
1244,0.019512683235506766
1245,0.010240801187926302
1246,0.028765327231922808
1247,0.028765327231922808
1248,0.028765327231922808
