Id,WnvPresent
238,0.026949971708878966
239,0.026949971708878966
240,0.026949971708878966
241,0.026128078206431524
242,0.01376789441852111
243,0.03544655589400912
244,0.01331154825674633
245,0.007009032283745094
246,0.025659850655943464
247,0.025659850655943464
248,0.025659850655943464
249,0.026126814353114668
250,0.013767219993371155
251,0.03544485769766444
252,0.01331089588416424
253,0.007008686590967061
254,0.02565860885474793
255,0.02565860885474793
256,0.02565860885474793
257,0.025847881227615416
258,0.013650676293077499
259,0.035151346799364956
260,0.013187499580109507
261,0.006985892649063044
262,0.02544399798907385
263,0.02544399798907385
264,0.02544399798907385
265,0.025988627523675794
266,0.013725942455856418
267,0.0353409142746036
268,0.013270968108983426
269,0.006987529241417389
270,0.02558260282378948
271,0.02558260282378948
272,0.02558260282378948
273,0.026028660010108475
274,0.013747352294726789
275,0.03539482937385062
276,0.013291677839111327
277,0.006998503029884408
278,0.025622026328422393
279,0.025622026328422393
280,0.025622026328422393
281,0.025878127507432517
282,0.013666850072617672
283,0.035192086379394034
284,0.013213808220677314
285,0.006971675825473947
286,0.02547378401756393
287,0.02547378401756393
288,0.02547378401756393
289,0.025853498635318627
290,0.013653680088268083
291,0.035158913115440345
292,0.01320106896453449
293,0.0069649120500554365
294,0.02544952991567111
295,0.02544952991567111
296,0.02544952991567111
297,0.026782658710152476
298,0.014107287380711564
299,0.03630068052356319
300,0.013604221894844745
301,0.007173750035620813
302,0.026284579878455606
303,0.026284579878455606
304,0.026284579878455606
305,0.026124556579777306
306,0.013798642271784857
307,0.03552397482271391
308,0.013318406298170734
309,0.007016443839006979
310,0.02571646430713283
311,0.02571646430713283
312,0.02571646430713283
313,0.026197357985487023
314,0.013804865185532967
315,0.03553964235163874
316,0.013347310187116202
317,0.0070279828917531335
318,0.025727921707375954
319,0.025727921707375954
320,0.025727921707375954
321,0.027115189770431144
322,0.014328758336722902
323,0.03685754110515945
324,0.013757112624554473
325,0.007274009891455542
326,0.026692046926686263
327,0.026692046926686263
328,0.026692046926686263
329,0.026807988710374448
330,0.014164311842055272
331,0.036444098907476435
332,0.013644949652707503
333,0.007191047683307533
334,0.02638950981894266
335,0.02638950981894266
336,0.02638950981894266
337,0.0260488432314843
338,0.013758146830906752
339,0.035422011202207254
340,0.013302119401724426
341,0.007004035946607781
342,0.025641902537992475
343,0.025641902537992475
344,0.025641902537992475
345,0.02598926330728159
346,0.013726282473826332
347,0.03534177055004894
348,0.01327129700802147
349,0.00698770351858813
350,0.025583228935338456
351,0.025583228935338456
352,0.025583228935338456
353,0.026106258821410096
354,0.013756251140866278
355,0.03541723771418209
356,0.013300285698835979
357,0.007003064275253635
358,0.025638411990715974
359,0.025638411990715974
360,0.025638411990715974
361,0.026126457412635515
362,0.013767029520755831
363,0.03544437808870297
364,0.013310711639688371
365,0.0070085889597040684
366,0.02565825814229213
367,0.02565825814229213
368,0.02565825814229213
369,0.02643833790173933
370,0.013933482155248856
371,0.03586339364822918
372,0.01343653008924426
373,0.007066423667536195
374,0.02596469858728838
375,0.02596469858728838
376,0.02596469858728838
377,0.02675719298285109
378,0.0141037093290771
379,0.036291680736537435
380,0.013600769676236973
381,0.007153363706667592
382,0.026277995604664654
383,0.026277995604664654
384,0.026277995604664654
385,0.026040459126883776
386,0.013721140549691776
387,0.035328821419340115
388,0.013266323230814742
389,0.006985068017150734
390,0.02557376051922705
391,0.02557376051922705
392,0.02557376051922705
393,0.026105760944739955
394,0.01378858911031866
395,0.03549866316048155
396,0.013308698296594475
397,0.007011296797860653
398,0.025697954531623515
399,0.025697954531623515
400,0.025697954531623515
401,0.026542096561100726
402,0.01398887000562128
403,0.03600277356309109
404,0.013489969500114257
405,0.007094710252856647
406,0.0260666481931258
407,0.0260666481931258
408,0.0260666481931258
409,0.026090085417050587
410,0.013780204930752922
411,0.035477553008340316
412,0.013300601980251165
413,0.007007004285419308
414,0.02568251741883038
415,0.02568251741883038
416,0.02568251741883038
417,0.026079134466947484
418,0.01377434780431097
419,0.03546280527534749
420,0.013294945955790786
421,0.007004005588948357
422,0.02567173303038212
423,0.02567173303038212
424,0.02567173303038212
425,0.02664171788860954
426,0.014075326536173483
427,0.036220286540633646
428,0.013556073001769987
429,0.007158121543135165
430,0.0262257645783543
431,0.0262257645783543
432,0.0262257645783543
433,0.026126984190392794
434,0.013799940733495825
435,0.035527244006118286
436,0.013319660179691382
437,0.007017108632235095
438,0.02571885499745661
439,0.02571885499745661
440,0.02571885499745661
441,0.026785201925923523
442,0.014152115895946449
443,0.03641342789841477
444,0.013587420188165276
445,0.007184812191842065
446,0.026367069104149588
447,0.026367069104149588
448,0.026367069104149588
449,0.026168255000122688
450,0.013822015814399421
451,0.035582821151494866
452,0.013353104140030131
453,0.007030217225920594
454,0.025759498168978587
455,0.025759498168978587
456,0.025759498168978587
457,0.026765780705033566
458,0.014141721479880002
459,0.03638728652995885
460,0.013577434816435861
461,0.007179497838948814
462,0.02634794285205387
463,0.02634794285205387
464,0.02634794285205387
465,0.025912123532443043
466,0.013685029542237813
467,0.03523787551168621
468,0.013231393143930901
469,0.0069810124929336
470,0.02550726276665552
471,0.02550726276665552
472,0.02550726276665552
473,0.02660844550492942
474,0.014024290944238248
475,0.03609189512851939
476,0.013524144509555762
477,0.007112800553756797
478,0.026131840533565622
479,0.026131840533565622
480,0.026131840533565622
481,0.026537223773796786
482,0.013986268717377875
483,0.03599622814228104
484,0.013487459715464568
485,0.007093381739424241
486,0.0260618603551566
487,0.0260618603551566
488,0.0260618603551566
489,0.025696554899092495
490,0.013569763749914419
491,0.03505168700960198
492,0.013119897399531679
493,0.006921816790142517
494,0.025294974795726167
495,0.025294974795726167
496,0.025294974795726167
497,0.026236616112609773
498,0.013858582997238952
499,0.03567487559953944
500,0.013388447623459141
501,0.0070489446267006
502,0.025826819777744748
503,0.025826819777744748
504,0.025826819777744748
505,0.026862326997720967
506,0.014193395875227947
507,0.03651723615212575
508,0.013627075787631783
509,0.007262140385748808
510,0.02644302292079463
511,0.02644302292079463
512,0.02644302292079463
513,0.026575955971094915
514,0.014006945849515008
515,0.03604825491286117
516,0.013507409516451942
517,0.007103941928608406
518,0.026099917341606077
519,0.026099917341606077
520,0.026099917341606077
521,0.02612548402356014
522,0.013799138335427917
523,0.03552522378145729
524,0.013330992287744096
525,0.007018501173587393
526,0.025717377645874225
527,0.025717377645874225
528,0.025717377645874225
529,0.02614312672066542
530,0.013775924762512196
531,0.035466775945546584
532,0.013319316024270318
533,0.007013148446897516
534,0.025674636603273574
535,0.025674636603273574
536,0.025674636603273574
537,0.026115480470422968
538,0.013761171974462211
539,0.03542962867804792
540,0.013305045626621183
541,0.007005586544264668
542,0.02564747273188758
543,0.02564747273188758
544,0.02564747273188758
545,0.026231472891728124
546,0.013855831742147206
547,0.03566794994714955
548,0.013385788434418316
549,0.007047535583922328
550,0.02582175475989323
551,0.02582175475989323
552,0.02582175475989323
553,0.027008004739808997
554,0.014271376010943963
555,0.03671329830518869
556,0.01370198774274903
557,0.007245790256578364
558,0.026586488849545148
559,0.026586488849545148
560,0.026586488849545148
561,0.026081159712706282
562,0.01374285803968122
563,0.03538351206949982
564,0.013287330545206078
565,0.006996199443213432
566,0.025613750849995693
567,0.025613750849995693
568,0.025613750849995693
569,0.026123711630368255
570,0.013798190332454512
571,0.03552283695574806
572,0.013317969875336715
573,0.007016212452943231
574,0.025715632208172048
575,0.025715632208172048
576,0.025715632208172048
577,0.026104863348289237
578,0.013788109020343485
579,0.035497454378578965
580,0.01330823468994507
581,0.007011051001561406
582,0.02569707058683954
583,0.02569707058683954
584,0.02569707058683954
585,0.026105020036620703
586,0.013788192826902773
587,0.035497665388851025
588,0.01333118295516039
589,0.007019436828176993
590,0.025697224892075012
591,0.025697224892075012
592,0.025697224892075012
593,0.02620402413072778
594,0.013841148851264057
595,0.03563098811515492
596,0.01335945355553155
597,0.0070382070271835595
598,0.025794723373338567
599,0.025794723373338567
600,0.025794723373338567
601,0.02644553105515223
602,0.013970349131562775
603,0.035956169733249665
604,0.013484218929678327
605,0.007094107988241252
606,0.026032558860507666
607,0.026032558860507666
608,0.026032558860507666
609,0.026466100323979534
610,0.013981354583206686
611,0.035983862937478704
612,0.013494846662704884
613,0.007099735532306262
614,0.026052815516291135
615,0.026052815516291135
616,0.026052815516291135
617,0.026568232559940386
618,0.014002822654599262
619,0.036037880609156886
620,0.01351557795117952
621,0.007110713225913513
622,0.026092328566843133
623,0.026092328566843133
624,0.026092328566843133
625,0.026516516966075036
626,0.014008330602956117
627,0.03605173903785776
628,0.01350041999632811
629,0.007113529752027053
630,0.026102465979616175
631,0.026102465979616175
632,0.026102465979616175
633,0.026494122908793587
634,0.013963260292582054
635,0.03593833145260182
636,0.013483621905056751
637,0.0070904832034795855
638,0.02601951092290657
639,0.02601951092290657
640,0.02601951092290657
641,0.02644292502799172
642,0.013968954809573412
643,0.03595266110779356
644,0.013489123491157004
645,0.007093395017967799
646,0.026029992440866193
647,0.026029992440866193
648,0.026029992440866193
649,0.026379832076539215
650,0.013902253374325022
651,0.035784797591640015
652,0.013418460473654685
653,0.007145370164777052
654,0.025907212994805726
655,0.025907212994805726
656,0.025907212994805726
657,0.026190494939848277
658,0.013801202648528242
659,0.03553042116165846
660,0.013320878769403636
661,0.007103886070759271
662,0.02572117839387813
663,0.02572117839387813
664,0.02572117839387813
665,0.02634630482206374
666,0.0139172618714389
667,0.03582257169598415
668,0.013412608295544057
669,0.007079985275670318
670,0.02593484086173144
671,0.02593484086173144
672,0.02593484086173144
673,0.02638766240946122
674,0.013939388071035263
675,0.03587825667409275
676,0.013454320529427997
677,0.007088508618968664
678,0.02597556977784176
679,0.02597556977784176
680,0.02597556977784176
681,0.026320913878353704
682,0.013903678223198445
683,0.0357883837972815
684,0.01341983641314539
685,0.007073027139051492
686,0.025909835909213867
687,0.025909835909213867
688,0.025909835909213867
689,0.02630196868693956
690,0.013893543141539507
691,0.03576287443060517
692,0.013410049231452243
693,0.007067835569876774
694,0.02589117873442488
695,0.02589117873442488
696,0.02589117873442488
697,0.026350295757225146
698,0.013919396972511428
699,0.03582794527357305
700,0.013435015609629048
701,0.007081078976054718
702,0.025938771128852768
703,0.025938771128852768
704,0.025938771128852768
705,0.02630164854509665
706,0.01389337187731931
707,0.03576244336218245
708,0.013380315665705748
709,0.007067747842366455
710,0.025890863459675516
711,0.025890863459675516
712,0.025890863459675516
713,0.0263120112209999
714,0.013898915558291966
715,0.03577639657037279
716,0.013421457329446908
717,0.007070587516823418
718,0.025901068594201795
719,0.025901068594201795
720,0.025901068594201795
721,0.02615604461108103
722,0.013815484585119392
723,0.035566378264000914
724,0.013334670371928958
725,0.0070543616343648275
726,0.02574747346748268
727,0.02574747346748268
728,0.02574747346748268
729,0.02647293206562873
730,0.013985009910056686
731,0.03599306068307388
732,0.01349837653673848
733,0.007101604666270816
734,0.026059543431657235
735,0.026059543431657235
736,0.026059543431657235
737,0.026331136996292692
738,0.013909147347112932
739,0.035802148897266906
740,0.01343134242133167
741,0.007075828651344956
742,0.025919903613643165
743,0.025919903613643165
744,0.025919903613643165
745,0.026495125289769213
746,0.013963795380116339
747,0.03593967795538976
748,0.013477890113761649
749,0.007090756812571347
750,0.026020495827323874
751,0.026020495827323874
752,0.026020495827323874
753,0.02648889779836033
754,0.013960471050700033
755,0.03593131252269388
756,0.013454272045324431
757,0.007175498321465529
758,0.026014376913101923
759,0.026014376913101923
760,0.026014376913101923
761,0.026184943650857058
762,0.013830942551298209
763,0.03560529436474184
764,0.013349597643715657
765,0.00703298136082178
766,0.025775933037334327
767,0.025775933037334327
768,0.025775933037334327
769,0.027336449274112405
770,0.014447230163458105
771,0.03715526196452178
772,0.013802129865725881
773,0.007334586286127474
774,0.026909949097063113
775,0.026909949097063113
776,0.026909949097063113
777,0.026875254135737197
778,0.014200315224106183
779,0.03653463515038398
780,0.013679651218804012
781,0.007209455782465926
782,0.026455753760014803
783,0.026455753760014803
784,0.026455753760014803
785,0.027114843501387945
786,0.014328572949342944
787,0.03685707513668123
788,0.013688181564303202
789,0.007273915105768541
790,0.0266917059130503
791,0.0266917059130503
792,0.0266917059130503
793,0.026815471629753746
794,0.014168316910012801
795,0.036454170803432336
796,0.013580589867501132
797,0.007193095393989047
798,0.026396879096582702
799,0.026396879096582702
800,0.026396879096582702
801,0.026807102493094457
802,0.014163837515678675
803,0.036442906068775795
804,0.013576293727518273
805,0.007190805170315126
806,0.02638863706060093
807,0.02638863706060093
808,0.02638863706060093
809,0.027799261910975842
810,0.014695122090329419
811,0.03777785295973312
812,0.01391914040254877
813,0.007509804040157393
814,0.02736574413845806
815,0.02736574413845806
816,0.02736574413845806
817,0.027793968236377798
818,0.014692286060811313
819,0.03777073293504729
820,0.013916452015504151
821,0.00750834414679427
822,0.027360530693215403
823,0.027360530693215403
824,0.027360530693215403
825,0.0268727738734898
826,0.01419898763816501
827,0.036531296908620066
828,0.013678371634273923
829,0.007208776991878753
830,0.026453311160179713
831,0.026453311160179713
832,0.026453311160179713
833,0.027281407669705233
834,0.014417756153451354
835,0.03708120400260972
836,0.013805702168762276
837,0.007320644804965727
838,0.02685574253490738
839,0.02685574253490738
840,0.02685574253490738
841,0.02655301900088784
842,0.014027862270358665
843,0.03610088027631479
844,0.013513434689660172
845,0.007123517525211163
846,0.026138413345251528
847,0.026138413345251528
848,0.026138413345251528
849,0.026504421650718188
850,0.014001858741461173
851,0.03603545530328814
852,0.01349417957852975
853,0.0071102203240963795
854,0.026090554468739816
855,0.026090554468739816
856,0.026090554468739816
857,0.02730056045265597
858,0.014428012022655716
859,0.03710697423376551
860,0.013839861138929642
861,0.007324759279708633
862,0.02687460473801706
863,0.02687460473801706
864,0.02687460473801706
865,0.02680995160896132
866,0.014165362437525393
867,0.03644674094458051
868,0.01357775626383754
869,0.00719158483084531
870,0.026391442907173605
871,0.026391442907173605
872,0.026391442907173605
873,0.027716445057892825
874,0.014650755515169185
875,0.03766646059785066
876,0.013877083625762919
877,0.00748812141303918
878,0.027284182534354454
879,0.027284182534354454
880,0.027284182534354454
881,0.02647195962764795
882,0.013984489605142427
883,0.03599175146819803
884,0.013471630847833546
885,0.007114423637256706
886,0.026058585772339278
887,0.026058585772339278
888,0.026058585772339278
889,0.027878457585851436
890,0.014737552063840975
891,0.03788436830370318
892,0.013886705579722238
893,0.007484217216370233
894,0.02744373965297865
895,0.02744373965297865
896,0.02744373965297865
897,0.025997456143475258
898,0.013730664032928072
899,0.03535280465271139
900,0.013275535286377017
901,0.006989949304357961
902,0.025591297136593312
903,0.025591297136593312
904,0.025591297136593312
905,0.026530641124491078
906,0.013982754656147732
907,0.035987385894961456
908,0.013475758701942668
909,0.00710045145212637
910,0.02605539246528693
911,0.02605539246528693
912,0.02605539246528693
913,0.02614762590189688
914,0.013810981536919634
915,0.03555504128346094
916,0.013330321922966236
917,0.007022761395366788
918,0.025739182787220316
919,0.025739182787220316
920,0.025739182787220316
921,0.027248904282786392
922,0.014400351782563492
923,0.0370374695868357
924,0.013744281852031526
925,0.007310615820431614
926,0.026823732305407043
927,0.026823732305407043
928,0.026823732305407043
929,0.026660876790527043
930,0.014042309320740371
931,0.0361372267610307
932,0.013751151538724013
933,0.007140476496713691
934,0.026165001856143025
935,0.026165001856143025
936,0.026165001856143025
937,0.02536802318815717
938,0.013205714718648898
939,0.03402972240216931
940,0.012931675649121644
941,0.006773923867680286
942,0.024624214746510772
943,0.024624214746510772
944,0.024624214746510772
945,0.02746642942308674
946,0.01425832146705752
947,0.03668047921794896
948,0.013962748247301137
949,0.007317664420721054
950,0.02656247278704828
951,0.02656247278704828
952,0.02656247278704828
953,0.026815927053141998
954,0.014168560666298832
955,0.03645478379460603
956,0.013603217835892993
957,0.007249344107931872
958,0.026397327603595654
959,0.026397327603595654
960,0.026397327603595654
961,0.0266705177220808
962,0.014090738688690999
963,0.036259055135902316
964,0.013570924410025439
965,0.007166014569913574
966,0.026254126892390445
967,0.026254126892390445
968,0.026254126892390445
969,0.027287821526119024
970,0.014421190602974844
971,0.037089833941160444
972,0.013777236774405349
973,0.007321271259523394
974,0.02686205908107111
975,0.02686205908107111
976,0.02686205908107111
977,0.026818461937573493
978,0.01416991741460374
979,0.03645819569682016
980,0.013582124895009783
981,0.00719391370208168
982,0.026399823991634725
983,0.026399823991634725
984,0.026399823991634725
985,0.027029553767983844
986,0.014282911969126665
987,0.03674229853450164
988,0.013722573332519658
989,0.007251689012878385
990,0.026607710757498525
991,0.026607710757498525
992,0.026607710757498525
993,0.027263607450853475
994,0.014408224721555805
995,0.03705725333103383
996,0.013751801110084753
997,0.007314641435937387
998,0.02683821238562155
999,0.02683821238562155
1000,0.02683821238562155
1001,0.026039086930111484
1002,0.013752928869008158
1003,0.035408871917710985
1004,0.013297072062479839
1005,0.0070013613871539315
1006,0.02563229464044547
1007,0.02563229464044547
1008,0.02563229464044547
1009,0.026131791630400282
1010,0.01376987600336059
1011,0.035451545485310126
1012,0.013313465047266153
1013,0.007010047993900274
1014,0.025663499287224306
1015,0.025663499287224306
1016,0.025663499287224306
1017,0.026108038233705732
1018,0.01375720066303298
1019,0.035419628684985674
1020,0.013301204172556456
1021,0.007003550970354247
1022,0.025640160353944487
1023,0.025640160353944487
1024,0.025640160353944487
1025,0.026137491725539176
1026,0.013772917744313185
1027,0.03545920446723958
1028,0.013316407329165895
1029,0.007011607117102396
1030,0.02566909992674328
1031,0.02566909992674328
1032,0.02566909992674328
1033,0.02670422884196575
1034,0.01406543939434843
1035,0.03619541486390756
1036,0.013563845675605347
1037,0.007152320546058761
1038,0.026207569298181854
1039,0.026207569298181854
1040,0.026207569298181854
1041,0.026776743259461454
1042,0.01411414835220749
1043,0.03631793747232066
1044,0.013596600137174588
1045,0.0071654007938028765
1046,0.026297205213842524
1047,0.026297205213842524
1048,0.026297205213842524
1049,0.02681487979568851
1050,0.014168000142793114
1051,0.036453374205787155
1052,0.01364850458701405
1053,0.007192933436983343
1054,0.026396296250529614
1055,0.026396296250529614
1056,0.026396296250529614
1057,0.02594337791832595
1058,0.013701743440947638
1059,0.0352799709245543
1060,0.013247560445667161
1061,0.006989596616782474
1062,0.025538041625001402
1063,0.025538041625001402
1064,0.025538041625001402
1065,0.026477635677036527
1066,0.01398752659380369
1067,0.035999393246420416
1068,0.013500806847052392
1069,0.00710289156447594
1070,0.026064175560175422
1071,0.026064175560175422
1072,0.026064175560175422
1073,0.026497761746110276
1074,0.013998295247066007
1075,0.03602648911538576
1076,0.013517469905846962
1077,0.0071083981174848935
1078,0.026083995772255536
1079,0.026083995772255536
1080,0.026083995772255536
1081,0.026260299267671806
1082,0.01383845560650941
1083,0.03562420811370488
1084,0.013368993773099717
1085,0.0070386365643563984
1086,0.025789765000463056
1087,0.025789765000463056
1088,0.025789765000463056
1089,0.026048145736365706
1090,0.013757773788010028
1091,0.035421071854828005
1092,0.013301758556935649
1093,0.007003844736355261
1094,0.025641215652424203
1095,0.025641215652424203
1096,0.025641215652424203
1097,0.02649042290311679
1098,0.01396128517290256
1099,0.03593336121009054
1100,0.01348171370316917
1101,0.007089473256527256
1102,0.026015875427313193
1103,0.026015875427313193
1104,0.026015875427313193
1105,0.02588989069038238
1106,0.013673140399909663
1107,0.035207930301283295
1108,0.013219892824946974
1109,0.006974906411874909
1110,0.02548536821041983
1111,0.02548536821041983
1112,0.02548536821041983
1113,0.025996434369729607
1114,0.013730117582651013
1115,0.0353514285326145
1116,0.013275006705425255
1117,0.007004169673932329
1118,0.025590290906641878
1119,0.025590290906641878
1120,0.025590290906641878
1121,0.02654922955162381
1122,0.013992677902716397
1123,0.03601235498260574
1124,0.013493643450479684
1125,0.007096655004138539
1126,0.026073656832796496
1127,0.026073656832796496
1128,0.026073656832796496
1129,0.02656337870311575
1130,0.014000231406369171
1131,0.03603136074173985
1132,0.01350093125480221
1133,0.00710051271587899
1134,0.0260875593247412
1135,0.0260875593247412
1136,0.0260875593247412
1137,0.02678641949340369
1138,0.014109294109782742
1139,0.03641380372892211
1140,0.01360615805159915
1141,0.007174777662600652
1142,0.026288272611364943
1143,0.026288272611364943
1144,0.026288272611364943
1145,0.02615508378028378
1146,0.013782305496182425
1147,0.03548284198149518
1148,0.013325488123478444
1149,0.007016419082533024
1150,0.025686385041614326
1151,0.025686385041614326
1152,0.025686385041614326
1153,0.026319605071212403
1154,0.013902978046551369
1155,0.03578662152299116
1156,0.013398835378353456
1157,0.007072668480610762
1158,0.02590854699901104
1159,0.02590854699901104
1160,0.02590854699901104
1161,0.02607110759038324
1162,0.013737494231974666
1163,0.03537000486994319
1164,0.013282142134537454
1165,0.006993450169933901
1166,0.02560387413900467
1167,0.02560387413900467
1168,0.02560387413900467
1169,0.026718862949058217
1170,0.014116611472583786
1171,0.03632413270425394
1172,0.013598974183836187
1173,0.007166660073640806
1174,0.026301737730410873
1175,0.026301737730410873
1176,0.026301737730410873
1177,0.026551155636152925
1178,0.014026865196323825
1179,0.03609837173454102
1180,0.013512473679062179
1181,0.007123007653665541
1182,0.026136578294383872
1183,0.026136578294383872
1184,0.026136578294383872
1185,0.02651577619933125
1186,0.0139748192929747
1187,0.03596741819339043
1188,0.013488535669477098
1189,0.0070963937597908
1190,0.026040786695414545
1191,0.026040786695414545
1192,0.026040786695414545
1193,0.02677038682474156
1194,0.01414418669981741
1195,0.036393486497098476
1196,0.013579803023501305
1197,0.007180758226905874
1198,0.02635247901310584
1199,0.02635247901310584
1200,0.02635247901310584
1201,0.025993399079149153
1202,0.013728494295572232
1203,0.03534734061134388
1204,0.013273436501140396
1205,0.007003335937006186
1206,0.02558730179079552
1207,0.02558730179079552
1208,0.02558730179079552
1209,0.028629577984025895
1210,0.015093675405115832
1211,0.038777805441439626
1212,0.014555954674744678
1213,0.007679118015574469
1214,0.028098143529295818
1215,0.028098143529295818
1216,0.028098143529295818
1217,0.027919656014357457
1218,0.014724760458029241
1219,0.03785225803340044
1220,0.01423715617378975
1221,0.007499730793434374
1222,0.027420226510768524
1223,0.027420226510768524
1224,0.027420226510768524
1225,0.02857232592120268
1226,0.015063072042512029
1227,0.03870106798347634
1228,0.01452642549393468
1229,0.007663431154177493
1230,0.0280419235241773
1231,0.0280419235241773
1232,0.0280419235241773
1233,0.027826294316563447
1234,0.014709604639343225
1235,0.03781421127650478
1236,0.014222494989059468
1237,0.007507489562777444
1238,0.02739236686276325
1239,0.02739236686276325
1240,0.02739236686276325
1241,0.0279183894081175
1242,0.014758947222520904
1243,0.037938072811186226
1244,0.014258709735264084
1245,0.007525841947466144
1246,0.027483066408886484
1247,0.027483066408886484
