Id,WnvPresent
207,0.026850409804908753
208,0.026850409804908753
209,0.027465929084180066
210,0.015580280082264985
211,0.03633542697964804
212,0.5
213,0.5
214,0.027074975789476968
215,0.027074975789476968
216,0.027074975789476968
217,0.027671104584058092
218,0.01573204400390081
219,0.036681828631211326
220,0.018534455385038513
221,0.009723232049560243
222,0.02733559776481173
223,0.02733559776481173
224,0.02733559776481173
225,0.02700419515446083
226,0.015348339263423409
227,0.03580574632138503
228,0.5
229,0.5
230,0.026676552634352837
231,0.026676552634352837
232,0.026676552634352837
233,0.028292340639579208
234,0.016054972786050264
235,0.03741844146597984
236,0.018733080900468695
237,0.00987894132153229
238,0.027889961446422723
239,0.027889961446422723
240,0.027889961446422723
241,0.02732919060277525
242,0.015490117904195617
243,0.036129564129232225
244,0.5
245,0.5
246,0.02692011351734705
247,0.02692011351734705
248,0.02692011351734705
249,0.027232980567570182
250,0.015434924914986423
251,0.03600351990882974
252,0.5
253,0.5
254,0.02682530388529201
255,0.02682530388529201
256,0.02682530388529201
257,0.02700073651062696
258,0.015346349932757526
259,0.03580120187056244
260,0.5
261,0.5
262,0.02667313480395297
263,0.02667313480395297
264,0.02667313480395297
265,0.027147967442380423
266,0.015431039106617576
267,0.035994645179301156
268,0.5
269,0.5
270,0.026818628610392112
271,0.026818628610392112
272,0.026818628610392112
273,0.027151786993348342
274,0.015433236309941731
275,0.03599966334487622
276,0.5
277,0.5
278,0.02682240310294833
279,0.02682240310294833
280,0.02682240310294833
281,0.027052380037996312
282,0.015385129636324484
283,0.03588978627868863
284,0.5
285,0.5
286,0.026739759622521835
287,0.026739759622521835
288,0.026739759622521835
289,0.02703970722090499
290,0.015377836012882458
291,0.03587312617766157
292,0.5
293,0.5
294,0.026727229230967462
295,0.026727229230967462
296,0.026727229230967462
297,0.02771061115954036
298,0.015658658978290798
299,0.03656350807960271
300,0.018461675795366044
301,0.009656396436677567
302,0.027246571641648436
303,0.027246571641648436
304,0.027246571641648436
305,0.02721107184423101
306,0.015467340978096458
307,0.03607755074891704
308,0.5
309,0.5
310,0.026880988629445306
311,0.026880988629445306
312,0.026880988629445306
313,0.02737189525652677
314,0.015514617877785217
315,0.0361855086805085
316,0.018267267768914124
317,0.5
318,0.026962196665492835
319,0.026962196665492835
320,0.026962196665492835
321,0.02771002494742795
322,0.015720452975794053
323,0.036655377088812946
324,0.01839673787371312
325,0.009711702427129255
326,0.027315694751685802
327,0.027315694751685802
328,0.027315694751685802
329,0.0274115769217511
330,0.015549072309834912
331,0.0362641774982792
332,0.5
333,0.5
334,0.02702137578655612
335,0.02702137578655612
336,0.02702137578655612
337,0.027280971273719173
338,0.015507554176635404
339,0.036169379427774366
340,0.5
341,0.5
342,0.026950063636200488
343,0.026950063636200488
344,0.026950063636200488
345,0.027164706305233943
346,0.015440668221718334
347,0.03601663677531418
348,0.5
349,0.5
350,0.026835170011187466
351,0.026835170011187466
352,0.026835170011187466
353,0.027399830902995973
354,0.01553064526763909
355,0.03622210447325534
356,0.01828608596792538
357,0.5
358,0.026989725778215717
359,0.026989725778215717
360,0.026989725778215717
361,0.027332994359522602
362,0.015492300109577684
363,0.03613454724433216
364,0.5
365,0.5
366,0.026923861913571323
367,0.026923861913571323
368,0.026923861913571323
369,0.02741731415173805
370,0.015528482892367374
371,0.03626594533855003
372,0.018308630642093076
373,0.009575633911209625
374,0.027022705683990778
375,0.027022705683990778
376,0.027022705683990778
377,0.02794421429788231
378,0.015846253130173342
379,0.036992135026387894
380,0.01868221335771507
381,0.009772796098780219
382,0.02756910333172021
383,0.02756910333172021
384,0.02756910333172021
385,0.027257696256034483
386,0.015458220519700342
387,0.03605672237422388
388,0.5
389,0.5
390,0.026865321658321305
391,0.026865321658321305
392,0.026865321658321305
393,0.027265599940864277
394,0.015498710822429635
395,0.0361491860811576
396,0.5
397,0.5
398,0.026934873588863602
399,0.026934873588863602
400,0.026934873588863602
401,0.027566317821095955
402,0.015604704401351779
403,0.03644018887035543
404,0.018398243468464515
405,0.009622921492337393
406,0.02715379038482263
407,0.02715379038482263
408,0.02715379038482263
409,0.027288611782041804
410,0.015511949918493651
411,0.0361794166994369
412,0.5
413,0.5
414,0.02695761403651369
415,0.02695761403651369
416,0.02695761403651369
417,0.02724425466580312
418,0.015486430771319065
419,0.03612114441144871
420,0.5
421,0.5
422,0.026913780064105025
423,0.026913780064105025
424,0.026913780064105025
425,0.027539804447204493
426,0.015656482831651865
427,0.036509377789444325
428,0.018445686449067904
429,0.009676247540308306
430,0.02720584507287118
431,0.02720584507287118
432,0.02720584507287118
433,0.02731535304008467
434,0.015527334949889011
435,0.036214546061156254
436,0.5
437,0.5
438,0.02698403993399873
439,0.02698403993399873
440,0.02698403993399873
441,0.02746892562033446
442,0.015582000668908346
443,0.036339355021730746
444,0.5
445,0.5
446,0.02707793086015426
447,0.02707793086015426
448,0.02707793086015426
449,0.02718812287802043
450,0.0154541389630407
451,0.03604740116395414
452,0.5
453,0.5
454,0.026858310359074808
455,0.026858310359074808
456,0.026858310359074808
457,0.027545308799883775
458,0.01562586081740276
459,0.03643948010620393
460,0.01839216164026237
461,0.009652911179053918
462,0.027153257151824508
463,0.027153257151824508
464,0.027153257151824508
465,0.02716503869836161
466,0.015440859433986051
467,0.03601707347245699
468,0.5
469,0.5
470,0.026835498483268567
471,0.026835498483268567
472,0.026835498483268567
473,0.027581928997014584
474,0.015613650320459721
475,0.03646063701546233
476,0.01840876092856179
477,0.009628471696092935
478,0.0271691744681034
479,0.0271691744681034
480,0.0271691744681034
481,0.027577663573018704
482,0.015611206024692875
483,0.03645505001281235
484,0.018405887243646064
485,0.00962695520866126
486,0.027164971091639015
487,0.027164971091639015
488,0.027164971091639015
489,0.026895642763077092
490,0.015310035553820477
491,0.035809820865252
492,0.5
493,0.5
494,0.02661074198304025
495,0.02661074198304025
496,0.02661074198304025
497,0.027392834142960048
498,0.015571914166067123
499,0.036316327610513274
500,0.018334540415693348
501,0.5
502,0.02706060739912476
503,0.02706060739912476
504,0.02706060739912476
505,0.02773603019791587
506,0.015735388375820874
507,0.036689460569229344
508,0.5
509,0.009720985523847307
510,0.027341340338519166
511,0.027341340338519166
512,0.027341340338519166
513,0.027566767011680347
514,0.015604961806397097
515,0.036440777241173845
516,0.018398546092659746
517,0.009623081190362643
518,0.027154233041018598
519,0.027154233041018598
520,0.027154233041018598
521,0.027200621488855124
522,0.015461329094477623
523,0.03606382147870274
524,0.5
525,0.5
526,0.026870661540222874
527,0.026870661540222874
528,0.026870661540222874
529,0.027233614519679126
530,0.015435288579987539
531,0.0360043504721655
532,0.5
533,0.5
534,0.026825928608873683
535,0.026825928608873683
536,0.026825928608873683
537,0.027232362023260064
538,0.015434570088827504
539,0.03600270953146635
540,0.5
541,0.5
542,0.026824694345227492
543,0.026824694345227492
544,0.026824694345227492
545,0.027174440785654255
546,0.015446268096340665
547,0.036029425867640734
548,0.5
549,0.5
550,0.02684478966078565
551,0.02684478966078565
552,0.02684478966078565
553,0.027695482439750188
554,0.015712101037383845
555,0.036636316862924886
556,0.018493382440234983
557,0.009706511327408138
558,0.027301353381574245
559,0.027301353381574245
560,0.027301353381574245
561,0.02732842999377837
562,0.01548968154567357
563,0.036128567691195684
564,0.5
565,0.5
566,0.026919363978435584
567,0.026919363978435584
568,0.026919363978435584
569,0.027244775360882753
570,0.015486730327220642
571,0.03612182846266129
572,0.5
573,0.5
574,0.026914294617872564
575,0.026914294617872564
576,0.026914294617872564
577,0.0272144491617924
578,0.015469283894289377
579,0.03608198771674935
580,0.5
581,0.5
582,0.026884326110760373
583,0.026884326110760373
584,0.026884326110760373
585,0.0273176909894843
586,0.015528680058220152
587,0.03621761734037827
588,0.5
589,0.5
590,0.02698635031272005
591,0.02698635031272005
592,0.02698635031272005
593,0.02724377474110434
594,0.015486154670741908
595,0.036120513921177114
596,0.5
597,0.5
598,0.026913305799860045
599,0.026913305799860045
600,0.026913305799860045
601,0.027450503867973798
602,0.015605096777159782
603,0.036392080898055824
604,0.018385316949124753
605,0.00964274942747045
606,0.027117597193237628
607,0.027117597193237628
608,0.027117597193237628
609,0.02739103898443782
610,0.015570881276185174
611,0.03631396949508677
612,0.01834511918134708
613,0.009621479104715348
614,0.02705883340698773
615,0.02705883340698773
616,0.02705883340698773
617,0.027461774699209657
618,0.015566185419396467
619,0.03630324864441994
620,0.018327814249282422
621,0.5
622,0.02705076822120988
623,0.02705076822120988
624,0.02705076822120988
625,0.027404890506473198
626,0.015578851142531611
627,0.03633216474385743
628,0.01835448255026702
629,0.00962643358142347
630,0.02707252161032295
631,0.02707252161032295
632,0.02707252161032295
633,0.027312580948321893
634,0.015480589075140322
635,0.03610780448875981
636,0.5
637,0.5
638,0.026903745607773304
639,0.026903745607773304
640,0.026903745607773304
641,0.027350744378843737
642,0.015547697188163663
643,0.03626103786291126
644,0.018343633722525343
645,0.5
646,0.027019013928603626
647,0.027019013928603626
648,0.027019013928603626
649,0.027274600792589018
650,0.015437560099260202
651,0.03605804731456793
652,0.5
653,0.5
654,0.0268663182648907
655,0.0268663182648907
656,0.0268663182648907
657,0.027181449592071638
658,0.015405364989810036
659,0.03593600616846993
660,0.5
661,0.5
662,0.02677452309399404
663,0.02677452309399404
664,0.02677452309399404
665,0.02727678142244583
666,0.015505143681524825
667,0.03616387523350818
668,0.5
669,0.5
670,0.02694592319837045
671,0.02694592319837045
672,0.02694592319837045
673,0.027348415197146467
674,0.015546357084904563
675,0.03625797816925863
676,0.5
677,0.5
678,0.027016712212292373
679,0.027016712212292373
680,0.027016712212292373
681,0.027246028939790057
682,0.015487451511787303
683,0.036123475322206416
684,0.5
685,0.5
686,0.026915533411533493
687,0.026915533411533493
688,0.026915533411533493
689,0.02725319828534683
690,0.015491576055252337
691,0.03613289385324845
692,0.5
693,0.5
694,0.026922618199503215
695,0.026922618199503215
696,0.026922618199503215
697,0.027244561482731224
698,0.01548660728309417
699,0.03612154748517642
700,0.5
701,0.5
702,0.026914083262295396
703,0.026914083262295396
704,0.026914083262295396
705,0.027212690439085127
706,0.01546827212882212
707,0.03607967718725202
708,0.5
709,0.5
710,0.026882588132561495
711,0.026882588132561495
712,0.026882588132561495
713,0.02719247203206952
714,0.015456640911185666
715,0.03605311497281357
716,0.5
717,0.5
718,0.026862608211432378
719,0.026862608211432378
720,0.026862608211432378
721,0.027155414751764712
722,0.015435323191162567
723,0.03600442951952337
724,0.5
725,0.5
726,0.026825988065820892
727,0.026825988065820892
728,0.026825988065820892
729,0.027428349663558026
730,0.01559234925784548
731,0.03636298012024323
732,0.5
733,0.5
734,0.02709570417905658
735,0.02709570417905658
736,0.02709570417905658
737,0.027172319373536695
738,0.015445047724888772
739,0.03602663877833788
740,0.5
741,0.5
742,0.026842693273276437
743,0.026842693273276437
744,0.026842693273276437
745,0.02751621284784969
746,0.015597420837227665
747,0.03637455793660984
748,0.018364487829836653
749,0.00960356735350181
750,0.027104414328484563
751,0.027104414328484563
752,0.027104414328484563
753,0.02736235504145638
754,0.015487835833725599
755,0.03617301081097022
756,0.018260841307113536
757,0.009575216383683074
758,0.02695279528990996
759,0.02695279528990996
760,0.02695279528990996
761,0.02721886616320299
762,0.01547182493257928
763,0.03608779055928704
764,0.5
765,0.5
766,0.02688869101303602
767,0.02688869101303602
768,0.02688869101303602
769,0.028141040764796774
770,0.015968039674281852
771,0.037220207025753814
772,0.018643901077016665
773,0.009860311874912842
774,0.027740751956971763
775,0.027740751956971763
776,0.027740751956971763
777,0.027798753245400612
778,0.015771413054620525
779,0.036771665383373814
780,0.018539334855111368
781,0.00976332807170038
782,0.027403195979956926
783,0.027403195979956926
784,0.027403195979956926
785,0.027784892923720685
786,0.015763452272830266
787,0.03675350034310385
788,0.01848858533490642
789,0.009758369864299938
790,0.02738952732488415
791,0.02738952732488415
792,0.02738952732488415
793,0.027686304744581454
794,0.015740792026868122
795,0.036701791686327034
796,0.018545231103439766
797,0.009744256568572635
798,0.027350618810456452
799,0.027350618810456452
800,0.027350618810456452
801,0.027680728469828466
802,0.015737582745764866
803,0.036694468137258365
804,0.018541460815809492
805,0.009742257778275023
806,0.027345108244465018
807,0.027345108244465018
808,0.027345108244465018
809,0.028308704317887737
810,0.016001689277023133
811,0.03743988010942002
812,0.018680549550196556
813,0.010107285693003856
814,0.027906099080912686
815,0.027906099080912686
816,0.027906099080912686
817,0.028648783582288145
818,0.01600499170971318
819,0.037447438583876676
820,0.018684394348838243
821,0.010109384135125491
822,0.02791178865889904
823,0.02791178865889904
824,0.02791178865889904
825,0.027803070745117706
826,0.01577389286367319
827,0.03677732377173666
828,0.01854224167762606
829,0.009764872575444734
830,0.02740745377652714
831,0.02740745377652714
832,0.02740745377652714
833,0.02785617322132574
834,0.01580439370326258
835,0.03684691699118204
836,0.018601703563864334
837,0.009783869708414215
838,0.027459821986347693
839,0.027459821986347693
840,0.027459821986347693
841,0.027428836633630976
842,0.015592629457513935
843,0.03636361978711951
844,0.01835199080009559
845,0.009632258133565084
846,0.027096185407794574
847,0.027096185407794574
848,0.027096185407794574
849,0.02749151961390884
850,0.015628697880525025
851,0.03644595621824054
852,0.01841304419900022
853,0.00965742155960349
854,0.027158129409962185
855,0.027158129409962185
856,0.027158129409962185
857,0.027780445941026164
858,0.01576089813510889
859,0.036839654864316236
860,0.018474338430416973
861,0.009731617801969978
862,0.0273851418381918
863,0.0273851418381918
864,0.0273851418381918
865,0.027666596868317097
866,0.015729449738141738
867,0.03667590840611978
868,0.018531906077533904
869,0.009737192436586311
870,0.027331143167956977
871,0.027331143167956977
872,0.027331143167956977
873,0.02833848712002074
874,0.016018737661238954
875,0.03747889903185996
876,0.018883425427400416
877,0.010118118686434802
878,0.027935470490596182
879,0.027935470490596182
880,0.027935470490596182
881,0.027426934131638242
882,0.015591534769929591
883,0.036361120725778004
884,0.5
885,0.5
886,0.02709430533616861
887,0.02709430533616861
888,0.02709430533616861
889,0.028813510518086477
890,0.01629071377806482
891,0.038101130466693604
892,0.018836803552773715
893,0.010086829748159682
894,0.028403935810190004
895,0.028403935810190004
896,0.028403935810190004
897,0.027284419036755363
898,0.01551869020700581
899,0.03619480729548619
900,0.5
901,0.5
902,0.026969191479725117
903,0.026969191479725117
904,0.026969191479725117
905,0.02738710838529702
906,0.015523345986667197
907,0.03620543801534647
908,0.018277515694963987
909,0.5
910,0.02697718840213475
911,0.02697718840213475
912,0.02697718840213475
913,0.02726023686583505
914,0.015495625394752362
915,0.03614214055126436
916,0.5
917,0.5
918,0.026929573765922345
919,0.026929573765922345
920,0.026929573765922345
921,0.02774636847185537
922,0.01574132597500841
923,0.03679488529880582
924,0.018493134964017766
925,0.009739361444890241
926,0.027351535635164233
927,0.027351535635164233
928,0.027351535635164233
929,0.02780866230051125
930,0.015724026410760306
931,0.036712888467873114
932,0.018937588969702424
933,0.009681258578241708
934,0.02735896856606756
935,0.02735896856606756
936,0.02735896856606756
937,0.5
938,0.5
939,0.5
940,0.5
941,0.5
942,0.5
943,0.5
944,0.5
945,0.027989328730440195
946,0.01568632605776894
947,0.03662673727852941
948,0.01889233158121093
949,0.009723166121874358
950,0.027294145527613955
951,0.027294145527613955
952,0.027294145527613955
953,0.02775800935257371
954,0.015748011768049304
955,0.036718266834831786
956,0.018428900492831923
957,0.009728831676267912
958,0.02736301552735966
959,0.02736301552735966
960,0.02736301552735966
961,0.027606206349797525
962,0.015694694986127064
963,0.03659659257201746
964,0.018490578225116048
965,0.009700007803037508
966,0.02727146433912134
967,0.02727146433912134
968,0.02727146433912134
969,0.028171100195186528
970,0.01598531013671842
971,0.03725959274366375
972,0.01866401076340874
973,0.009871042701961178
974,0.02777039602845003
975,0.02777039602845003
976,0.02777039602845003
977,0.027811932402680664
978,0.015778982695514285
979,0.036788937549133566
980,0.018590097452604353
981,0.009768042693466766
982,0.027416192895213534
983,0.027416192895213534
984,0.027416192895213534
985,0.027749572265726444
986,0.015777205129165812
987,0.03678488158657607
988,0.01854612429832791
989,0.00976693556409258
990,0.027413140864179734
991,0.027413140864179734
992,0.027413140864179734
993,0.02781811948467875
994,0.015782536366781296
995,0.036889147612184814
996,0.018541413810156396
997,0.009765014737422646
998,0.027422294423672357
999,0.027422294423672357
1000,0.027422294423672357
1001,0.027280671786688374
1002,0.015507381876183102
1003,0.03616898599312904
1004,0.5
1005,0.5
1006,0.026949767681186527
1007,0.026949767681186527
1008,0.026949767681186527
1009,0.027344000747607438
1010,0.01549861448753022
1011,0.03614896610268496
1012,0.5
1013,0.5
1014,0.026934708115282747
1015,0.026934708115282747
1016,0.026934708115282747
1017,0.027339424900897264
1018,0.015495989311304394
1019,0.03614297155255751
1020,0.5
1021,0.5
1022,0.026930198864750413
1023,0.026930198864750413
1024,0.026930198864750413
1025,0.027331535033249803
1026,0.015491462897005126
1027,0.03613263545406149
1028,0.5
1029,0.5
1030,0.02692242382652956
1031,0.02692242382652956
1032,0.02692242382652956
1033,0.0277475048323976
1034,0.015643884689943398
1035,0.03652974158859126
1036,0.018444306354923817
1037,0.009631614066512468
1038,0.027221166259169316
1039,0.027221166259169316
1040,0.027221166259169316
1041,0.02771441297174159
1042,0.01571115652709323
1043,0.036634161338656816
1044,0.018456832169085773
1045,0.00967127383598131
1046,0.027299731522629385
1047,0.027299731522629385
1048,0.027299731522629385
1049,0.02778748159857141
1050,0.01576493909057632
1051,0.036756893017528866
1052,0.018531746087553425
1053,0.009739353085596167
1054,0.02739208020198253
1055,0.02739208020198253
1056,0.02739208020198253
1057,0.027170046348786968
1058,0.015443740138737496
1059,0.036023652497531006
1060,0.5
1061,0.5
1062,0.026840447061711608
1063,0.026840447061711608
1064,0.026840447061711608
1065,0.027654770735156167
1066,0.015722643650154872
1067,0.03666037642555764
1068,0.018523412022644584
1069,0.009715827627073782
1070,0.02731945639623508
1071,0.02731945639623508
1072,0.02731945639623508
1073,0.027447371054430788
1074,0.015603294142434337
1075,0.03638796579970594
1076,0.01840904169614328
1077,0.5
1078,0.027114501313723952
1079,0.027114501313723952
1080,0.027114501313723952
1081,0.027365900094281283
1082,0.015511178352926779
1083,0.03617765490917139
1084,0.018263229314059156
1085,0.5
1086,0.02695628875098471
1087,0.02695628875098471
1088,0.02695628875098471
1089,0.027349271630196608
1090,0.015546849836488989
1091,0.03625910320989548
1092,0.018305112087147236
1093,0.5
1094,0.027017558546387783
1095,0.027017558546387783
1096,0.027017558546387783
1097,0.027317741551755436
1098,0.015483549657934708
1099,0.03611456521345034
1100,0.5
1101,0.5
1102,0.026908831100412582
1103,0.026908831100412582
1104,0.026908831100412582
1105,0.02714397638006439
1106,0.015437848783320423
1107,0.03601019761884931
1108,0.5
1109,0.5
1110,0.026830326656213516
1111,0.026830326656213516
1112,0.026830326656213516
1113,0.02720575029323208
1114,0.015464279587653526
1115,0.03607055951431474
1116,0.5
1117,0.5
1118,0.026875729847948823
1119,0.026875729847948823
1120,0.026875729847948823
1121,0.027587157042403537
1122,0.015616646257876444
1123,0.036467484872012214
1124,0.018412283158466228
1125,0.009630330436399687
1126,0.02717432646381928
1127,0.02717432646381928
1128,0.02717432646381928
1129,0.027575702257210646
1130,0.015610082098299768
1131,0.03645248100696095
1132,0.018404565876378693
1133,0.009626257904388962
1134,0.027163038306545484
1135,0.027163038306545484
1136,0.027163038306545484
1137,0.027675510267291814
1138,0.015663256723713378
1139,0.036667706946288486
1140,0.018467081130774998
1141,0.009643613962819486
1142,0.02725447765898609
1143,0.02725447765898609
1144,0.02725447765898609
1145,0.02732659873823822
1146,0.015488630962467416
1147,0.036126168647471424
1148,0.5
1149,0.5
1150,0.026917559375498994
1151,0.026917559375498994
1152,0.026917559375498994
1153,0.02723587238927017
1154,0.015481608466318781
1155,0.036110132355161306
1156,0.5
1157,0.5
1158,0.026905496652833406
1159,0.026905496652833406
1160,0.026905496652833406
1161,0.027239604970860247
1162,0.015447836329821784
1163,0.03603300739214799
1164,0.5
1165,0.5
1166,0.02684748360958675
1167,0.02684748360958675
1168,0.02684748360958675
1169,0.027605831100185635
1170,0.015694479035744887
1171,0.036596099715814054
1172,0.018449151820730505
1173,0.009695558583191686
1174,0.027271093512028968
1175,0.027271093512028968
1176,0.027271093512028968
1177,0.027421493145164785
1178,0.015588404071010486
1179,0.036353973615051674
1180,0.018347031601178856
1181,0.00962963212516004
1182,0.027088928499041393
1183,0.027088928499041393
1184,0.027088928499041393
1185,0.02744774549239685
1186,0.015558136013155805
1187,0.03628487117369101
1188,0.018318363354796516
1189,0.5
1190,0.027036943145238912
1191,0.027036943145238912
1192,0.027036943145238912
1193,0.027554058397929578
1194,0.015630885133090102
1195,0.03645094898567374
1196,0.018398058803807214
1197,0.009656033800646422
1198,0.027161885695431893
1199,0.027161885695431893
1200,0.027161885695431893
1201,0.027259458379831184
1202,0.015495177525627875
1203,0.03614111784364517
1204,0.5
1205,0.5
1206,0.026928804461438575
1207,0.026928804461438575
1208,0.026928804461438575
1209,0.02964304435346322
1210,0.016765126577517123
1211,0.039088489080115744
1212,0.019762232860265006
1213,0.010326459912373912
1214,0.029147614584687787
1215,0.029147614584687787
1216,0.029147614584687787
1217,0.029097417016533067
1218,0.016515072856010386
1219,0.038466836558746956
1220,0.5
1221,0.5
1222,0.028679340425778778
1223,0.028679340425778778
1224,0.028679340425778778
1225,0.02960274446203311
1226,0.01670376177146062
1227,0.03894865158769485
1228,0.01969011753865904
1229,0.010288415728803246
1230,0.029042265323196235
1231,0.029042265323196235
1232,0.029042265323196235
1233,0.029101781969212766
1234,0.01655594745734042
1235,0.038559911351221283
1236,0.5
1237,0.5
1238,0.02874944136203224
1239,0.02874944136203224
1240,0.02874944136203224
1241,0.029116258756420713
1242,0.016564289749463588
1243,0.038578906165564905
1244,0.5
1245,0.5
1246,0.028763748068751028
1247,0.028763748068751028
1248,0.028763748068751028
1249,0.02974946790988054
1250,0.01692928339436833
1251,0.03940955201238842
1252,0.019940643081212916
1253,0.010468052436891096
1254,0.029389523020650662
1255,0.029389523020650662
1256,0.029389523020650662
1257,0.029115026252426537
1258,0.01656357951115721
1259,0.038577289019410904
1260,0.5
1261,0.5
1262,0.028762530044625
1263,0.028762530044625
1264,0.028762530044625
1265,0.02904321874470281
1266,0.0165222013177122
1267,0.03848306938627249
1268,0.5
1269,0.5
1270,0.02869156622009559
1271,0.02869156622009559
1272,0.02869156622009559
1273,0.028920121719154517
1274,0.016451274308450194
1275,0.03832154152240716
1276,0.5
1277,0.5
1278,0.028569915785944693
1279,0.028569915785944693
1280,0.028569915785944693
1281,0.029572700985733613
1282,0.01679110479854035
1283,0.03909518405804432
1284,0.019646021769818275
1285,0.010377438914751892
1286,0.02915265857054188
1287,0.02915265857054188
1288,0.02915265857054188
1289,0.029186253873102967
1290,0.016604626158666994
1291,0.03867074329997662
1292,0.5
1293,0.5
1294,0.02883292092088895
1295,0.02883292092088895
1296,0.02883292092088895
1297,0.029476869584655046
1298,0.01673597830413623
1299,0.03896973387981874
1300,0.01969487507498014
1301,0.010343147470472432
1302,0.029058147573823762
1303,0.029058147573823762
1304,0.029058147573823762
1305,0.029629647468752192
1306,0.01682386518351032
1307,0.03916972731020499
1308,0.01977278420903406
1309,0.010397818213036694
1310,0.02920882054714031
1311,0.02920882054714031
1312,0.02920882054714031
1313,0.028870149990719633
1314,0.016422483418607733
1315,0.03825596484272586
1316,0.5
1317,0.5
1318,0.02852053141363701
1319,0.02852053141363701
1320,0.02852053141363701
1321,0.029431172569973428
1322,0.016684062299972404
1323,0.03890375570485736
1324,0.01966696657066708
1325,0.01029285314624758
