Id,WnvPresent
563,0.04060885452105089
564,0.0
565,0.0
566,0.0
567,0.0
568,0.0
569,0.025664402371311294
570,0.012124437119095072
571,0.036025461191869196
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.024836208159642156
578,0.01172792033126935
579,0.034760142830887866
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.027823555383804963
586,0.013159854771511699
587,0.03858528671945051
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,0.02518302157771781
594,0.011893921862417153
595,0.03535679282541158
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.02504801695742297
602,0.011829294769151134
603,0.03486975333508537
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.024405050572648586
610,0.011521634512204294
611,0.0339834572828484
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.023165716974635476
618,0.010883508927734823
619,0.03216343092785117
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.023627905368109204
626,0.011150055146385913
627,0.03291159043465234
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.02234250351832632
634,0.010499306701181065
635,0.031030633127765928
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.023769474423810204
642,0.01121772082143549
643,0.033106897547911504
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.02244682541031203
650,0.0105242363156763
651,0.03140122565872954
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.022068608753621377
658,0.010361905209443146
659,0.0311879552805234
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.025294618172930338
666,0.012036452009486297
667,0.035209558806543216
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.025791473091795445
674,0.012185306583111545
675,0.035893998059930626
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.025899599793593693
682,0.012237108073310611
683,0.036554792350096135
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.02569958915054919
690,0.012141291464627545
691,0.0357674445462762
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.025169135665838966
698,0.011887274201332492
699,0.03553477522520527
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.02510803538126814
706,0.011836421414969645
707,0.035522946616380266
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.024297520555973454
714,0.011470202152262427
715,0.03383518793807474
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.026276236567778055
722,0.012417595119991739
723,0.03656429541852859
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.025714909666768235
730,0.012148630139598876
731,0.03578854643655033
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.02422731249524693
738,0.011436624374536556
739,0.034277671224464804
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.024035514836329472
746,0.011305272944704925
747,0.033359526602893236
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.022194973700182898
754,0.010404731360950771
755,0.030914398273002155
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
761,0.0245004640573539
762,0.011567276461884811
763,0.03429496170679171
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0231977767671903
770,0.010981701660417698
771,0.0321903204024515
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.024193237257733098
778,0.011390720959577064
779,0.0336060001680576
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.023030424173787343
786,0.0108009685219958
787,0.032382703795609445
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.024758567902621452
794,0.011666868402457793
795,0.035015164717760304
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.02506937622830905
802,0.011784268800367254
803,0.035359106825945966
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.023920057939202332
810,0.011139120719240985
811,0.03362117081916257
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.024502864643313967
818,0.011252175700956154
819,0.03395456931526858
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.024125192969490963
826,0.011358265053519516
827,0.033512391363264324
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0
833,0.023822204276030375
834,0.011197526689333898
835,0.033110302826569286
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.022888438795901914
842,0.010796781120206772
843,0.031891068677237164
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.02445682273544659
850,0.011546399634809818
851,0.03405483951603043
852,0.0
853,0.0
854,0.0
855,0.0
856,0.0
857,0.02164241095581727
858,0.010177516472505664
859,0.030141227901955604
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.024237190699173978
866,0.011420495737929158
867,0.03419733174390451
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.025219287127608087
874,0.011752505853467241
875,0.035428195191463056
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.02456590380117702
882,0.011617523101091867
883,0.034205228176993445
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.02523485658652363
890,0.0117598617174155
891,0.03544983804745662
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0305343990728165
898,0.014497861887696778
899,0.042412304851907945
900,0.0
901,0.0
902,0.0
903,0.0
904,0.0
905,0.022910666657962063
906,0.010769618508352488
907,0.03181254361142474
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.025452382048207996
914,0.012022893710258038
915,0.03575662353824581
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.022709137431035836
922,0.010648429703450741
923,0.03203136750613908
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,0.029764291577190096
930,0.01405165372056536
931,0.04133739703297712
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.02625579741754216
938,0.012437241945398482
939,0.03734859057592324
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.02757767740672751
946,0.012843202679182613
947,0.03787249277560265
948,0.0
949,0.0
950,0.0
951,0.0
952,0.0
953,0.021666355237171617
954,0.01017227348773164
955,0.030083531474457442
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.027860815309870366
962,0.013177743972660718
963,0.03863638547551694
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.022392382390261492
970,0.010517281092993757
971,0.03108265221610906
972,0.0
973,0.0
974,0.0
975,0.0
976,0.0
977,0.024882067026439973
978,0.011664719096372128
979,0.03500886647832206
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.02466075305745459
986,0.011643962843084093
987,0.03439998960258519
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.022319259426551104
994,0.010463397011368274
995,0.03148659880165632
996,0.0
997,0.0
998,0.0
999,0.0
1000,0.0
1001,0.029479151431660338
1002,0.013955435998567065
1003,0.04085433213406903
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.02836630229411377
1010,0.013373720927674235
1011,0.03932963967486847
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.028874848624553764
1018,0.01361724972341941
1019,0.0400266380178455
1020,0.0
1021,0.0
1022,0.0
1023,0.0
1024,0.0
1025,0.02788478533292678
1026,0.013143259901963078
1027,0.038669427020484724
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.02930053252961413
1034,0.013679207815465133
1035,0.040271269402880776
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.022636838867178165
1042,0.010639320194320614
1043,0.03143574381159669
1044,0.0
1045,0.0
1046,0.0
1047,0.0
1048,0.0
1049,0.024362258790737022
1050,0.011556944575463904
1051,0.033838501803335565
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.030052175520517838
1058,0.0142311304567908
1059,0.0419732370944263
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.02557144720159877
1066,0.012079915003615957
1067,0.03559093656863239
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.02410818685001602
1074,0.011379657059584608
1075,0.03357409119146883
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.027279606792782615
1082,0.012844940683537656
1083,0.03771046993350006
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.029533257501613796
1090,0.013981460285880185
1091,0.040928435764424294
1092,0.0
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,0.022529665885682663
1098,0.010588333500209043
1099,0.03128824644803417
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.032007411342148566
1106,0.015209391224962024
1107,0.044447463273337116
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.028698135615442023
1114,0.013579948113089654
1115,0.040165026127830517
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.02928627542273777
1122,0.013782142204182894
1123,0.040452516340664185
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.028603097858094922
1130,0.013455624983863134
1131,0.03951946218719704
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.03050656375035712
1138,0.014371187258409336
1139,0.0423795955870816
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.028437308720466938
1146,0.013398496854990954
1147,0.03929295907655651
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.024868368783942267
1154,0.011743311326540983
1155,0.034622163727128896
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.029999488840956864
1162,0.014180405066325289
1163,0.041720886261423624
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.022862720160255222
1170,0.010784499338264635
1171,0.03185556401389946
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.022985345476115297
1178,0.010843061398972427
1179,0.032024842073096645
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.023037296010791023
1186,0.010822420999542991
1187,0.0319867637548403
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,0.0
1193,0.022299522253024086
1194,0.010473138863829657
1195,0.030954895054904705
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.030398296425055576
1202,0.014397739908051984
1203,0.042112759579972715
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.03062491919705729
1210,0.014417896813161458
1211,0.04226581988729143
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.0
1217,0.0322143282255349
1218,0.015245689845333052
1219,0.04482475463495834
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.030712587155577266
1226,0.014311955165742019
1227,0.04208158269910107
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.03146094441100376
1234,0.014909649690068945
1235,0.04366367305376529
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.03019970614808898
1242,0.014302138439695734
1243,0.042272442985119126
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.03077648489394198
1250,0.01457985706177953
1251,0.042630281182172686
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.030395672888542422
1258,0.014396476801774893
1259,0.04254331341088198
1260,0.0
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.03063931781339088
1266,0.014513795430395715
1267,0.042695385830716505
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.032199661237274926
1274,0.01526586034058891
1275,0.04474464677774836
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.022642649637950357
1282,0.01063627091043223
1283,0.03168201196621704
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.029289720221189555
1290,0.013864334189052826
1291,0.04083314407005423
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.024372435948920457
1298,0.011459583901179253
1299,0.0338045738689142
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.02475483771499276
1306,0.011658685807631304
1307,0.03437840229266726
1308,0.0
1309,0.0
1310,0.0
1311,0.0
1312,0.0
1313,0.030967613133485644
1314,0.014671923570781228
1315,0.04355936660178613
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.03248564449332687
1322,0.01535108320693986
1323,0.04491929151567703
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.03468240600015858
1330,0.016523926132162463
1331,0.04887725188074838
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,0.029067445256320133
1338,0.013700090493876832
1339,0.04015370214780424
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.025480876785309692
1346,0.012005353789649845
1347,0.03537645411179472
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.031388053803337465
1354,0.015199025028105889
1355,0.04461194239437564
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.029659918179838173
1362,0.013879591469647864
1363,0.04084506271731873
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.032545711724352104
1370,0.015348874677062748
1371,0.04517539113076443
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.03184636827568828
1378,0.015095466133702048
1379,0.04433966479624599
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.031909497193002886
1386,0.014991174365371675
1387,0.04445763498529182
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.033844564213050196
1394,0.016098410621104994
1395,0.0469312630013034
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.025350330265949753
1402,0.011924002909758678
1403,0.03516601548993976
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.03010654338068795
1410,0.014257296934443987
1411,0.04176620515373062
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.024382647256110952
1418,0.011512281478910048
1419,0.03395649657118838
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.030226909496941807
1426,0.014315232928455362
1427,0.041878178623699164
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.029750652578366354
1434,0.014086039781467339
1435,0.041831955802055454
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.022668659216829097
1442,0.010648639044783848
1443,0.031462698728671364
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.031232977098892674
1450,0.014738129028720438
1451,0.04315506972269912
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.030266286911714648
1458,0.014274447493019538
1459,0.0421621037034043
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.030036879089205146
1466,0.014223768780372152
1467,0.04226669326277542
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.032149050381184936
1474,0.015241446565068624
1475,0.04471328865875469
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.03105510920111541
1482,0.01471407682026949
1483,0.04325186306804064
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0342885839508381
1490,0.01631354294925685
1491,0.04807259202140175
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.034665708728109375
1498,0.01649634541591817
1499,0.04859369235205947
1500,0.0
1501,0.0
1502,0.0
1503,0.0
1504,0.0
1505,0.029111982725152283
1506,0.013668734788037307
1507,0.040128579358228514
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.027189376902796925
1514,0.012855484378003247
1515,0.03811072233557078
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.02977420557887462
1522,0.014038603864700353
1523,0.04111860361421059
1524,0.0
1525,0.0
1526,0.0
1527,0.0
1528,0.0
1529,0.02264156487813032
1530,0.010635755090547656
1531,0.03142543143207213
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.024968544273178243
1538,0.011792651312065723
1539,0.03481363973553279
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.03130049687305762
1546,0.014832319367726244
1547,0.04334709392097805
1548,0.0
1549,0.0
1550,0.0
1551,0.0
1552,0.0
1553,0.03263536885750159
1554,0.015476093491504342
1555,0.04539393215393643
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.031573283319131944
1562,0.01491171376439908
1563,0.043572371375294794
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.03155669601622049
1570,0.014893512932810273
1571,0.043549763726203124
1572,0.0
1573,0.0
1574,0.0
1575,0.0
1576,0.0
1577,0.03187706873438211
1578,0.015058504904944259
1579,0.04408840199105471
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0340390572505252
1586,0.016117795704115322
1587,0.047092163833901024
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.032667188432258916
1594,0.01546382111247319
1595,0.04530668261792153
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.027743784472712304
1602,0.01312155766540072
1603,0.038789964468451774
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.02919148370310246
1610,0.013736823004957942
1611,0.04032308386065828
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.027463265358512075
1618,0.012986909931653846
1619,0.03835156057176204
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,0.0
1625,0.028030912022248573
1626,0.013259419829625255
1627,0.03927663513511216
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.029227271152101022
1634,0.01383430510488999
1635,0.04050931513044928
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.028278663063946007
1642,0.013378410156718496
1643,0.03974171981091718
1644,0.0
1645,0.0
1646,0.0
1647,0.0
1648,0.0
1649,0.024358573379179863
1650,0.01150076518646452
1651,0.03392329876141457
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.028610578541994128
1658,0.013537873250096947
1659,0.03986166585354309
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.023825137719975614
1666,0.01119892337689836
1667,0.03306321798383208
1668,0.0
1669,0.0
1670,0.0
1671,0.0
1672,0.0
1673,0.03303868837034975
1674,0.01567078783262158
1675,0.04612332931184072
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.029605708034153726
1682,0.013934895008898333
1683,0.04088861170082002
1684,0.0
1685,0.0
1686,0.0
1687,0.0
