Id,WnvPresent
1290,0.01754904139260468
1291,0.03822218709819151
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.030040376110911374
1298,0.01783067067086812
1299,0.03886860490374178
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0301933801804252
1306,0.0179424947989072
1307,0.03910711394886095
1308,0.0
1309,0.0
1310,0.0
1311,0.0
1312,0.0
1313,0.02926422717079779
1314,0.01741118946031834
1315,0.038075783474605815
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.029818020043104132
1322,0.017660480419006922
1323,0.038564225812345185
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.029121611710490356
1330,0.01734079476205636
1331,0.037956894567923144
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,0.02957861599632024
1338,0.017549857463038866
1339,0.038223927114136545
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.030325833107874477
1346,0.01802220400748609
1347,0.03927708615685362
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.03011986525979539
1354,0.017954821903225834
1355,0.039338955181635535
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.030090093601666344
1362,0.01764071650818706
1363,0.03866548046086914
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.02987788528504601
1370,0.017587476239445076
1371,0.03873362981411106
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.029364145501299118
1378,0.01747136575421203
1379,0.03805655241108047
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.029102575157682473
1386,0.017263964485322674
1387,0.03782848957796396
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.029476843406167488
1394,0.01755491991202963
1395,0.03823472113326273
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.029882891370516657
1402,0.01773265405419524
1403,0.038613598101207305
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.029462055843109056
1410,0.01753033759500211
1411,0.038182306143745945
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.02962058372481682
1418,0.01763583605174875
1419,0.038452890132103346
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.030279074534962293
1426,0.01802261957717025
1427,0.039231372949625684
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.02927580316394187
1434,0.017418160900743093
1435,0.03804731471210691
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.031068077289939346
1442,0.018422782968019538
1443,0.04013078970525518
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.029491269747360896
1450,0.01749739190832812
1451,0.038112053736513184
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.02920574483059814
1458,0.01732591479384655
1459,0.037782787618758966
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.029239060726099185
1466,0.017396033639296007
1467,0.03804333630120733
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.029308836037383507
1474,0.017438054744213973
1475,0.03798551092118614
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.029361846426843478
1482,0.017469981069191648
1483,0.03805359944385562
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.029129116659649793
1490,0.017345317910040892
1491,0.037975925973168734
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.029117872998069325
1498,0.01733854149291793
1499,0.03796140101756289
1500,0.0
1501,0.0
1502,0.0
1503,0.0
1504,0.0
1505,0.030078260994711507
1506,0.01775845506323313
1507,0.03877359038458726
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.02932047207278445
1514,0.01744506260508929
1515,0.03800045686792489
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.029590554019928227
1522,0.017557028476082436
1523,0.03823921691881184
1524,0.0
1525,0.0
1526,0.0
1527,0.0
1528,0.0
1529,0.0300861749145385
1530,0.017858197582749227
1531,0.03892732284245907
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.02956166628567585
1538,0.01760032475195938
1539,0.038377099402121403
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.029550561295152194
1546,0.017559006967860894
1547,0.03824343534942806
1548,0.0
1549,0.0
1550,0.0
1551,0.0
1552,0.0
1553,0.029335931341320676
1554,0.017454373132620816
1555,0.038020313415871955
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.029598628964663025
1562,0.01756187902937038
1563,0.03824955896433026
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.029648652155018575
1570,0.017591928282479213
1571,0.03831362541630284
1572,0.0
1573,0.0
1574,0.0
1575,0.0
1576,0.0
1577,0.029797905753772367
1578,0.01764841803513686
1579,0.0385384459720373
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.03042640692932749
1586,0.0180254217246797
1587,0.03934382765677499
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.029465196483026358
1594,0.017497356235508094
1595,0.03811197766583912
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.029355973452770294
1602,0.017466443910369153
1603,0.03804605608520929
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.02982577201109825
1610,0.017649357345398707
1611,0.038540453501673226
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.029422237213235728
1618,0.01748181846073924
1619,0.038078843445636126
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,0.0
1625,0.029349925787774962
1626,0.017462801557291255
1627,0.03803828832200854
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.030017210144990703
1634,0.01786480067776467
1635,0.03889519124443802
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.029424277803273974
1642,0.017507583140166982
1643,0.03813378581062799
1644,0.0
1645,0.0
1646,0.0
1647,0.0
1648,0.0
1649,0.029623246072341215
1650,0.01763744076929903
1651,0.03845631488116052
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.029444263362095737
1658,0.017519620745114997
1659,0.038159454459334725
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.029648238322709252
1666,0.01759502342786827
1667,0.03836578438606483
1668,0.0
1669,0.0
1670,0.0
1671,0.0
1672,0.0
1673,0.029246680798709547
1674,0.01740062259147186
1675,0.037963605243837385
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.02992106548171524
1682,0.017706457142134237
1683,0.038662480826285386
1684,0.0
1685,0.0
1686,0.0
1687,0.0
