Id,WnvPresent
434,0.011674187264070206
435,0.02732649770034506
436,0.014076131457960758
437,0.007325800613313479
438,0.020407602702060344
439,0.020407602702060344
440,0.020407602702060344
441,0.020759415897755304
442,0.011761990607624638
443,0.027568661643462028
444,0.014171555647084128
445,0.007353183458567118
446,0.02055972497096196
447,0.02055972497096196
448,0.02055972497096196
449,0.020504536642151232
450,0.011649640621024743
451,0.027269947931435178
452,0.014035020672011097
453,0.007286915065419295
454,0.020365071194249698
455,0.020365071194249698
456,0.020365071194249698
457,0.020832261268993263
458,0.01180364432935168
459,0.027664725818963832
460,0.014221619762927238
461,0.007379340489541575
462,0.020631884384831486
463,0.020631884384831486
464,0.020631884384831486
465,0.020514394156391898
466,0.011655291816954001
467,0.02728296730908672
468,0.014041812566799905
469,0.007290465530911304
470,0.020374863055445964
471,0.020374863055445964
472,0.020374863055445964
473,0.020792994153337577
474,0.01179014178845776
475,0.027593579105935368
476,0.014175756729768934
477,0.0073729170832216254
478,0.020608493565562488
479,0.020608493565562488
480,0.020608493565562488
481,0.02078984273857411
482,0.011788338431804051
483,0.027589426025596775
484,0.014173593715807323
485,0.007371784321434984
486,0.020605369525535162
487,0.020605369525535162
488,0.020605369525535162
489,0.019959480741028327
490,0.01134948850659909
491,0.026651526225543884
492,0.013691340216125713
493,0.007098360948716191
494,0.01984487540645837
495,0.01984487540645837
496,0.01984487540645837
497,0.020672685640375988
498,0.011746045174216154
499,0.027492020000763517
500,0.014135467654007524
501,0.007345218647357175
502,0.020532100469634378
503,0.020532100469634378
504,0.020532100469634378
505,0.021025523514651694
506,0.011892747881748714
507,0.02787018495180997
508,0.014296970772133226
509,0.007435297073518888
510,0.02078622890870986
511,0.02078622890870986
512,0.02078622890870986
513,0.020781790040177783
514,0.011783730401322334
515,0.02757881376696159
516,0.014168066663057347
517,0.00736888983678446
518,0.020597386777641856
519,0.020597386777641856
520,0.020597386777641856
521,0.02055317233061999
522,0.01167752336074723
523,0.027334183002151964
524,0.014068531412881922
525,0.007304433045750573
526,0.02041338297217702
527,0.02041338297217702
528,0.02041338297217702
529,0.020493657159318522
530,0.011618872465380516
531,0.027199059921918088
532,0.013982791051556906
533,0.007265342755030307
534,0.020311757556079953
535,0.020311757556079953
536,0.020311757556079953
537,0.020492733547181393
538,0.011618344079548901
539,0.027197842500546215
540,0.01398215668373609
541,0.0072650108972994905
542,0.02031084197183992
543,0.02031084197183992
544,0.02031084197183992
545,0.020494423066490897
546,0.011643842679173936
547,0.027256590269095195
548,0.014028052393979201
549,0.0072832724199649885
550,0.02035502497844798
551,0.02035502497844798
552,0.02035502497844798
553,0.02090483729346808
554,0.011823850527286836
555,0.02771132257887475
556,0.014214345578662737
557,0.007392029548880532
558,0.02066688723870756
559,0.02066688723870756
560,0.02066688723870756
561,0.020638971877287433
562,0.01170201039695976
563,0.027390591187802293
564,0.014082602812265256
565,0.007317559977351257
566,0.020455809411374856
567,0.020455809411374856
568,0.020455809411374856
569,0.020523355667782153
570,0.01166042938770963
571,0.0272948032099692
572,0.014059583189906494
573,0.007317129313843542
574,0.02038376488251584
575,0.02038376488251584
576,0.02038376488251584
577,0.020530837835311525
578,0.011664718892247756
579,0.027304685215233413
580,0.01404942046724768
581,0.007317574959662885
582,0.02039119721911169
583,0.02039119721911169
584,0.02039119721911169
585,0.02061961390364497
586,0.011715616109993703
587,0.027421931604905546
588,0.014098936910365128
589,0.007326105758873123
590,0.020479382101360553
591,0.020479382101360553
592,0.020479382101360553
593,0.02052261666763409
594,0.011660005722643812
595,0.027293827179487595
596,0.014059073594995987
597,0.007316862288110105
598,0.02038303080412083
599,0.02038303080412083
600,0.02038303080412083
601,0.02073423058021352
602,0.011781334194108501
603,0.027613274273135115
604,0.014176210339659764
605,0.0073666917090788615
606,0.020593235672398694
607,0.020593235672398694
608,0.020593235672398694
609,0.02069653478991861
610,0.011759719720430366
611,0.027563424081786265
612,0.01415026505081029
613,0.00735311623776239
614,0.02055579083662859
615,0.02055579083662859
616,0.02055579083662859
617,0.020721057018004613
618,0.01174897793798567
619,0.027538648855703955
620,0.01413552924664485
621,0.007344103641025176
622,0.02053718135596149
623,0.02053718135596149
624,0.02053718135596149
625,0.02068706340396637
626,0.011754289014158767
627,0.02755089859967021
628,0.014157325369461356
629,0.007349705391758159
630,0.020546382508203554
631,0.020546382508203554
632,0.020546382508203554
633,0.020728806733780542
634,0.011753412352647676
635,0.0275488766338864
636,0.01414085152806161
637,0.007346887884402997
638,0.020544863744643763
639,0.020544863744643763
640,0.020544863744643763
641,0.02069447965981181
642,0.011758541345426707
643,0.027560706271441533
644,0.01416243458508759
645,0.007352376138417596
646,0.020553749388830544
647,0.020553749388830544
648,0.020553749388830544
649,0.020433732001989648
650,0.011584590999290151
651,0.02715941070262618
652,0.013954170974961641
653,0.007275458932432517
654,0.020252353290921545
655,0.020252353290921545
656,0.020252353290921545
657,0.020372043584090206
658,0.011549302719665267
659,0.0270779790695619
660,0.013937554401365543
661,0.007253200547032997
662,0.020191201159511965
663,0.020191201159511965
664,0.020191201159511965
665,0.020675094077621994
666,0.011747426102916105
667,0.027535069588701493
668,0.014165274325264193
669,0.007357452587095786
670,0.020534492871662927
671,0.020534492871662927
672,0.020534492871662927
673,0.020600857669813278
674,0.011704862428203186
675,0.027436891696215514
676,0.014113027860422149
677,0.007331665566511888
678,0.020460750761776007
679,0.020460750761776007
680,0.020460750761776007
681,0.020712694689530128
682,0.01176898559349679
683,0.027584794636940017
684,0.014177596233672679
685,0.007371015460809994
686,0.020571843151536675
687,0.020571843151536675
688,0.020571843151536675
689,0.020331474619263847
690,0.011550434217920211
691,0.027080590249044325
692,0.0139149464919732
693,0.00723353707701235
694,0.02019316201789995
695,0.02019316201789995
696,0.02019316201789995
697,0.02069186729795466
698,0.011757043466743746
699,0.02755725154354695
700,0.014176842733381127
701,0.007363502753333859
702,0.02055115441921256
703,0.02055115441921256
704,0.02055115441921256
705,0.020694664683606343
706,0.011758647434687942
707,0.027560950956631917
708,0.014198079678875122
709,0.007364511794278384
710,0.02055393318080156
711,0.02055393318080156
712,0.02055393318080156
713,0.020642859614645334
714,0.011728944031300276
715,0.02749244001248389
716,0.014143042723925848
717,0.007345825864890582
718,0.020502473030261207
719,0.020502473030261207
720,0.020502473030261207
721,0.020570299083890773
722,0.01168734237770828
723,0.02739647643129772
724,0.01413292568866929
725,0.007319655644882531
726,0.020430395670147053
727,0.020430395670147053
728,0.020430395670147053
729,0.020716470278209796
730,0.011771150485223543
731,0.027589787606147123
732,0.014192758206792121
733,0.007360295566885596
734,0.02057559360471377
735,0.02057559360471377
736,0.02057559360471377
737,0.020456201383447892
738,0.01162193130176475
739,0.027245569094875466
740,0.014014316541483881
741,0.0072785093722257475
742,0.020317057877575893
743,0.020317057877575893
744,0.020317057877575893
745,0.020849102075363862
746,0.01182224966806908
747,0.02770763099049679
748,0.014209828612726407
749,0.0073901100866533365
750,0.02066411413649366
751,0.02066411413649366
752,0.02066411413649366
753,0.020607921445736546
754,0.011684244825063613
755,0.02738933079429834
756,0.01408743144480235
757,0.007338319630985594
758,0.02042502879282206
759,0.02042502879282206
760,0.02042502879282206
761,0.020534103731142953
762,0.011666591229551212
763,0.02730899860207292
764,0.014051670137691102
765,0.007318754691591636
766,0.020394441364450917
767,0.020394441364450917
768,0.020394441364450917
769,0.02151396560470035
770,0.012171665098525516
771,0.02851300361000713
772,0.014579071270736583
773,0.0075969540484884125
774,0.02126923274250324
775,0.02126923274250324
776,0.02126923274250324
777,0.02112352925309212
778,0.011970221160414948
779,0.02804878600129221
780,0.014414155742863945
781,0.007483952978154263
782,0.0209204106402419
783,0.0209204106402419
784,0.0209204106402419
785,0.021203985544986724
786,0.011994641816018491
787,0.028105075739344097
788,0.014438793005709804
789,0.007499290589219608
790,0.020962703328017314
791,0.020962703328017314
792,0.020962703328017314
793,0.021094417033827067
794,0.0119535698830325
795,0.028010402577273483
796,0.01441375093096862
797,0.007473495157467524
798,0.020891572382346325
799,0.020891572382346325
800,0.020891572382346325
801,0.021154399225137288
802,0.011987878286155614
803,0.028089486142090527
804,0.014455017092255247
805,0.007495042665373443
806,0.02095099012755299
807,0.02095099012755299
808,0.02095099012755299
809,0.0216655367105323
810,0.01225824199339175
811,0.02871243769880509
812,0.014710828998703398
813,0.00786114763523239
814,0.021419117388854124
815,0.021419117388854124
816,0.021419117388854124
817,0.021669864350084767
818,0.012260714097270942
819,0.028718131621221613
820,0.014713788344740667
821,0.007862740041618018
822,0.021423396884579386
823,0.021423396884579386
824,0.021423396884579386
825,0.021126744876640468
826,0.011972060422665258
827,0.02805302564048451
828,0.014416365044178571
829,0.007485108133358213
830,0.02092359600408472
831,0.02092359600408472
832,0.02092359600408472
833,0.021265130664220318
834,0.012029556689392106
835,0.02818554821249913
836,0.014461031911631242
837,0.007521219681140393
838,0.0210231676152829
839,0.0210231676152829
840,0.0210231676152829
841,0.020179001184432815
842,0.011463042599120196
843,0.02687889132484857
844,0.013804874421335158
845,0.007166803779531846
846,0.020041704621831958
847,0.020041704621831958
848,0.020041704621831958
849,0.020526833851947226
850,0.011662423416894848
851,0.0273389900369143
852,0.014046945803894444
853,0.007292009793770775
854,0.020387219902018795
855,0.020387219902018795
856,0.020387219902018795
857,0.020884512050769143
858,0.01181224797790105
859,0.027723728021502855
860,0.014149584112779341
861,0.007395351134948866
862,0.020646788470126982
863,0.020646788470126982
864,0.020646788470126982
865,0.020727310706151823
866,0.01174363338635227
867,0.027526321723558997
868,0.01416122637954775
869,0.007341656049827005
870,0.020527922134618244
871,0.020527922134618244
872,0.020527922134618244
873,0.021542079371023738
874,0.012187722705409002
875,0.0285499966337097
876,0.014658870626539054
877,0.00781572382077787
878,0.021297033660441146
879,0.021297033660441146
880,0.021297033660441146
881,0.020749046041232604
882,0.011789829461202293
883,0.02763286639261737
884,0.014197463084542308
885,0.00738412835312886
886,0.0206079525068958
887,0.0206079525068958
888,0.0206079525068958
889,0.021724057069544375
890,0.012291671738269505
891,0.02878943218428149
892,0.014613316308830069
893,0.007791369813170649
894,0.021476986761055545
895,0.021476986761055545
896,0.021476986761055545
897,0.020752810812600605
898,0.011799953778559441
899,0.027616175490897125
900,0.014200184965180369
901,0.00737908042110629
902,0.020625491190677418
903,0.020625491190677418
904,0.020625491190677418
905,0.020753638646696358
906,0.011767621465376205
907,0.027581648483115038
908,0.014157905550427662
909,0.007355809446965334
910,0.020569479932976645
911,0.020569479932976645
912,0.020569479932976645
913,0.02053477169691254
914,0.011666974174832248
915,0.027309880807473968
916,0.014067455411712877
917,0.0073212543439966585
918,0.020395104881663087
919,0.020395104881663087
920,0.020395104881663087
921,0.02109283327896448
922,0.01193117688781925
923,0.027998319042646515
924,0.014311164751622597
925,0.007561580535884014
926,0.020852788928222454
927,0.020852788928222454
928,0.020852788928222454
929,0.020813650416396493
930,0.011754295113981612
931,0.02751102139701345
932,0.014618518341547105
933,0.007350400617127827
934,0.02054639307577422
935,0.02054639307577422
936,0.02054639307577422
937,0.017468253802688155
938,0.009728274442335025
939,0.022711726559792936
940,0.01210028220713579
941,0.006046257625544875
942,0.01694091180790096
943,0.01694091180790096
944,0.01694091180790096
945,0.018369823581113123
946,0.010265634964513149
947,0.02394890970651545
948,0.012699538571662642
949,0.006381545301743475
950,0.01786948743211077
951,0.01786948743211077
952,0.01786948743211077
953,0.01811890970859154
954,0.010235468540626517
955,0.024040586614899703
956,0.012308831437975405
957,0.006395152651166656
958,0.017912090437227163
959,0.017912090437227163
960,0.017912090437227163
961,0.018001004900973356
962,0.010215984269643466
963,0.02396058985009805
964,0.012311465587517443
965,0.00638668563069421
966,0.017878256885063778
967,0.017878256885063778
968,0.017878256885063778
969,0.018988066991957785
970,0.010730592941036371
971,0.025186517990460563
972,0.012856682349855425
973,0.006693837534623819
974,0.018771516347561374
975,0.018771516347561374
976,0.018771516347561374
977,0.018158750428112512
978,0.010276661378420007
979,0.024135983575371618
980,0.012396045493304197
981,0.006420990330023744
982,0.017983616641575755
983,0.017983616641575755
984,0.017983616641575755
985,0.018123974718522905
986,0.010256822918798569
987,0.024090041761711256
988,0.012355311137835112
989,0.006408546810093664
990,0.01794917019815905
991,0.01794917019815905
992,0.01794917019815905
993,0.018112255576419017
994,0.010231679416782359
995,0.024065933189107047
996,0.012276869926556787
997,0.006401968060217245
998,0.01790551087391431
999,0.01790551087391431
1000,0.01790551087391431
1001,0.0178051076559947
1002,0.010103936370113743
1003,0.023701402335373087
1004,0.012163426617556362
1005,0.00631441871418292
1006,0.017683671399179455
1007,0.017683671399179455
1008,0.017683671399179455
1009,0.017836017968480753
1010,0.010100257255244023
1011,0.023692890523269436
1012,0.012159006798220875
1013,0.006312110665805925
1014,0.01767728158604003
1015,0.01767728158604003
1016,0.01767728158604003
1017,0.01783308422595218
1018,0.01009858283997382
1019,0.023689016653494068
1020,0.01215699527604584
1021,0.00631106024369495
1022,0.017674373483281353
1023,0.017674373483281353
1024,0.017674373483281353
1025,0.017828025181292874
1026,0.010095695431944938
1027,0.02368233640382023
1028,0.012153526548283054
1029,0.0063092488698686805
1030,0.017669358653070056
1031,0.017669358653070056
1032,0.017669358653070056
1033,0.018043506120960527
1034,0.010139651818219906
1035,0.02378402734535906
1036,0.012195428322208643
1037,0.006336824704578855
1038,0.01774569942347425
1039,0.01774569942347425
1040,0.01774569942347425
1041,0.018231309565658924
1042,0.01029628818247972
1043,0.02418143279389622
1044,0.012349564209338752
1045,0.0064313150402633655
1046,0.01801769455847371
1047,0.01801769455847371
1048,0.01801769455847371
1049,0.018110741345577306
1050,0.010249273851763259
1051,0.02407255901451163
1052,0.012346236840521059
1053,0.006403811765506372
1054,0.017936062128682068
1055,0.017936062128682068
1056,0.017936062128682068
1057,0.017721338977845797
1058,0.010056028863677983
1059,0.023590559312452568
1060,0.012119102191742977
1061,0.006286306158916168
1062,0.017600463811004226
1063,0.017600463811004226
1064,0.017600463811004226
1065,0.01793170699661326
1066,0.01017634554204123
1067,0.023903647143499903
1068,0.012249008128587317
1069,0.006359246227743148
1070,0.017809422949975822
1071,0.017809422949975822
1072,0.017809422949975822
1073,0.01791321224853884
1074,0.010165766868072055
1075,0.023879142709278323
1076,0.012248072119487644
1077,0.006352610098207341
1078,0.01779105204072419
1079,0.01779105204072419
1080,0.01779105204072419
1081,0.017838528614977003
1082,0.010101690194534843
1083,0.023696205708491062
1084,0.01216072822740634
1085,0.006313009602236832
1086,0.017679770290584103
1087,0.017679770290584103
1088,0.017679770290584103
1089,0.017810952828970706
1090,0.01010727937037235
1091,0.02370913645605862
1092,0.012167442647590874
1093,0.00631651591068879
1094,0.01768947742428572
1095,0.01768947742428572
1096,0.01768947742428572
1097,0.02073264524110659
1098,0.011755608771313117
1099,0.027553942529174112
1100,0.014143487714166207
1101,0.007348266956946701
1102,0.020548668904624805
1103,0.020548668904624805
1104,0.020548668904624805
1105,0.017711570822334835
1106,0.010057243769651777
1107,0.023593370404273114
1108,0.012110415409336524
1109,0.006287068523204099
1110,0.017602573980801343
1111,0.017602573980801343
1112,0.017602573980801343
1113,0.017724730497683156
1114,0.010057968413294933
1115,0.023595047105590294
1116,0.012121434782919703
1117,0.006287523243859598
1118,0.017603832612263188
1119,0.017603832612263188
1120,0.017603832612263188
1121,0.01796279692583158
1122,0.010172619700207459
1123,0.023860288946336794
1124,0.01223499770118891
1125,0.00635750755498045
1126,0.01780295269227005
1127,0.01780295269227005
1128,0.01780295269227005
1129,0.017955464363953715
1130,0.010168434225698676
1131,0.02385060744789216
1132,0.012229974155825619
1133,0.0063548817118276825
1134,0.017795684197723923
1135,0.017795684197723923
1136,0.017795684197723923
1137,0.01799062233436677
1138,0.01015139022793636
1139,0.023877094988723955
1140,0.012199295854517627
1141,0.006344188896775161
1142,0.017766085117011023
1143,0.017766085117011023
1144,0.017766085117011023
1145,0.017796985932280632
1146,0.010077980318872373
1147,0.02364134992325148
1148,0.012132244774246887
1149,0.006298135635663897
1150,0.017638590687327566
1151,0.017638590687327566
1152,0.017638590687327566
1153,0.017830999999847563
1154,0.010118744978294262
1155,0.023770212680319508
1156,0.012205519123118212
1157,0.006333503506948585
1158,0.017709390333420384
1159,0.017709390333420384
1160,0.017709390333420384
1161,0.017731072769542625
1162,0.010047157490559441
1163,0.023570032138387594
1164,0.012085088959624195
1165,0.006278799884926973
1166,0.01758505500808867
1167,0.01758505500808867
1168,0.01758505500808867
1169,0.017954698674368257
1170,0.01016026491630452
1171,0.023866397712103454
1172,0.012239242206346305
1173,0.006347984224192477
1174,0.017781497243154587
1175,0.017781497243154587
1176,0.017781497243154587
1177,0.01788368474943425
1178,0.010148878009730914
1179,0.023840019903166546
1180,0.01222555410658388
1181,0.0063420156243241725
1182,0.017761722264324507
1183,0.017761722264324507
1184,0.017761722264324507
1185,0.017916163516002493
1186,0.010146001505388155
1187,0.02383335634125619
1188,0.012210966029186726
1189,0.006338253513792846
1190,0.01775672675242158
1191,0.01775672675242158
1192,0.01775672675242158
1193,0.017999082664720507
1194,0.010185580919302181
1195,0.023925039388350042
1196,0.012276213894287505
1197,0.006363862361285527
1198,0.017825460851381113
1199,0.017825460851381113
1200,0.017825460851381113
1201,0.017759143018015365
1202,0.010077648646626981
1203,0.02364058253263303
1204,0.01214510302658992
1205,0.0062998728695472335
1206,0.017638014624402565
1207,0.017638014624402565
1208,0.017638014624402565
1209,0.03142521545260793
1210,0.01771760451483217
1211,0.04113545222436482
1212,0.021009362442493792
1213,0.010958297295645241
1214,0.03083104219993808
1215,0.03083104219993808
1216,0.03083104219993808
1217,0.030884162568912358
1218,0.017501991653877662
1219,0.04064665036122362
1220,0.020755692976372815
1221,0.010824034831316009
1222,0.030460795189001237
1223,0.030460795189001237
1224,0.030460795189001237
1225,0.031383702832477864
1226,0.017640657925516574
1227,0.04096104417855542
1228,0.020918424370387403
1229,0.010910379954229806
1230,0.03069892453426309
1231,0.03069892453426309
1232,0.03069892453426309
1233,0.030873229853026412
1234,0.0175206628381779
1235,0.040688989806023375
1236,0.020817543225678994
1237,0.010838992142540079
1238,0.03049286181124017
1239,0.03049286181124017
1240,0.03049286181124017
1241,0.03089661388411631
1242,0.01753411633600961
1243,0.04071949611946792
1244,0.020833474599765194
1245,0.010847371667775966
1246,0.030515966815289692
